it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   242  0.48400000E-07  0.68248820E-11  0.73242187E+06  0.11464845E+13  0.11391605E+13 -0.12092232E+12  0.82504789E+07  0.36621094E-05  0.67225342E-01  0.23001320E+20  0.15380859E-03  0.10682373E+00  0.33761739E+06  0.25195313E-02  0.10435547E+00 -0.42370576E+07 -0.12360000E+06  0.67034912E-01  0.11485107E+00  0.82504789E+07  0.36621094E-05  0.67225342E-01  0.24034875E+03      103744  0.73242187E-05  9
   243  0.48600000E-07  0.68270094E-11  0.73242188E+06  0.11476191E+13  0.11418436E+13 -0.12124838E+12  0.82456326E+07  0.36621094E-05  0.67078857E-01  0.22948503E+20  0.15380859E-03  0.10682373E+00  0.33792006E+06  0.25195313E-02  0.10435547E+00 -0.42361789E+07 -0.12360000E+06  0.66892090E-01  0.11485107E+00  0.82456326E+07  0.36621094E-05  0.67078857E-01  0.24130869E+03      103552  0.73242187E-05  9
   244  0.48800000E-07  0.68295030E-11  0.73242188E+06  0.11487370E+13  0.11445166E+13 -0.12157367E+12  0.82405697E+07  0.36621094E-05  0.66932373E-01  0.22895812E+20  0.15380859E-03  0.10682373E+00  0.33821953E+06  0.25195313E-02  0.10435547E+00 -0.42350366E+07 -0.12360000E+06  0.66745605E-01  0.11485107E+00  0.82405697E+07  0.36621094E-05  0.66932373E-01  0.24226669E+03      102976  0.73242187E-05  9
   245  0.49000000E-07  0.68317586E-11  0.73242187E+06  0.11498377E+13  0.11471789E+13 -0.12189821E+12  0.82354327E+07  0.36621094E-05  0.66785889E-01  0.22843249E+20  0.15380859E-03  0.10682373E+00  0.33851581E+06  0.25195313E-02  0.10435547E+00 -0.42338337E+07 -0.12360000E+06  0.66595459E-01  0.11496826E+00  0.82354327E+07  0.36621094E-05  0.66785889E-01  0.24323617E+03      103360  0.73242187E-05  9
   246  0.49200000E-07  0.68343203E-11  0.73242188E+06  0.11509213E+13  0.11498306E+13 -0.12222200E+12  0.82293311E+07  0.36621094E-05  0.66639404E-01  0.22790811E+20  0.15380859E-03  0.10682373E+00  0.33880888E+06  0.25195313E-02  0.10435547E+00 -0.42324458E+07 -0.12360000E+06  0.66448975E-01  0.11496826E+00  0.82293311E+07  0.36621094E-05  0.66639404E-01  0.24420780E+03      102784  0.73242187E-05  9
   247  0.49400000E-07  0.68369860E-11  0.73242187E+06  0.11519880E+13  0.11524716E+13 -0.12254503E+12  0.82232936E+07  0.36621094E-05  0.66492920E-01  0.22738500E+20  0.15380859E-03  0.10682373E+00  0.33909821E+06  0.25195313E-02  0.10435547E+00 -0.42310696E+07 -0.12360000E+06  0.66306152E-01  0.11496826E+00  0.82232936E+07  0.36621094E-05  0.66492920E-01  0.24517226E+03      103552  0.73242187E-05  9
   248  0.49600000E-07  0.68400239E-11  0.73242188E+06  0.11530374E+13  0.11551019E+13 -0.12286732E+12  0.82174331E+07  0.36621094E-05  0.66346436E-01  0.22686314E+20  0.15380859E-03  0.10682373E+00  0.33938464E+06  0.25195313E-02  0.10435547E+00 -0.42292077E+07 -0.12360000E+06  0.66159668E-01  0.11496826E+00  0.82174331E+07  0.36621094E-05  0.66346436E-01  0.24612947E+03      103168  0.73242187E-05  9
   249  0.49800000E-07  0.68432546E-11  0.73242187E+06  0.11540695E+13  0.11577213E+13 -0.12318886E+12  0.82129071E+07  0.36621094E-05  0.66199951E-01  0.22634254E+20  0.15380859E-03  0.10682373E+00  0.33966788E+06  0.25195313E-02  0.10435547E+00 -0.42272872E+07 -0.12360000E+06  0.66009521E-01  0.11496826E+00  0.82129071E+07  0.36621094E-05  0.66199951E-01  0.24709730E+03      102976  0.73242187E-05  9
   250  0.50000000E-07  0.68464096E-11  0.73242188E+06  0.11550841E+13  0.11603296E+13 -0.12350965E+12  0.82074901E+07  0.36621094E-05  0.66053467E-01  0.22582320E+20  0.15380859E-03  0.10682373E+00  0.33994785E+06  0.25195313E-02  0.10435547E+00 -0.42254153E+07 -0.12360000E+06  0.65863037E-01  0.11496826E+00  0.82074901E+07  0.36621094E-05  0.66053467E-01  0.24805890E+03      103936  0.73242187E-05  9
   251  0.50200000E-07  0.68499890E-11  0.73242188E+06  0.11560811E+13  0.11629267E+13 -0.12382969E+12  0.82012620E+07  0.36621094E-05  0.65906982E-01  0.22530512E+20  0.15380859E-03  0.10682373E+00  0.34022455E+06  0.25195313E-02  0.10435547E+00 -0.42231562E+07 -0.12360000E+06  0.65720215E-01  0.11496826E+00  0.82012620E+07  0.36621094E-05  0.65906982E-01  0.24903559E+03      103168  0.73242187E-05  9
   252  0.50400000E-07  0.68535622E-11  0.73242187E+06  0.11570602E+13  0.11655123E+13 -0.12414900E+12  0.81958849E+07  0.36621094E-05  0.65760498E-01  0.22478815E+20  0.15380859E-03  0.10682373E+00  0.34049793E+06  0.25195313E-02  0.10435547E+00 -0.42206921E+07 -0.12360000E+06  0.65573730E-01  0.11496826E+00  0.81958849E+07  0.36621094E-05  0.65760498E-01  0.25001466E+03      102976  0.73242187E-05  9
   253  0.50600000E-07  0.68570628E-11  0.73242188E+06  0.11580214E+13  0.11680865E+13 -0.12446756E+12  0.81904021E+07  0.36621094E-05  0.65614014E-01  0.22427220E+20  0.15380859E-03  0.10682373E+00  0.34076804E+06  0.25195313E-02  0.10435547E+00 -0.42179703E+07 -0.12360000E+06  0.65423584E-01  0.11508545E+00  0.81904021E+07  0.36621094E-05  0.65614014E-01  0.25096584E+03      103936  0.73242187E-05  9
   254  0.50800000E-07  0.68608666E-11  0.73242188E+06  0.11589650E+13  0.11706492E+13 -0.12478539E+12  0.81830572E+07  0.36621094E-05  0.65467529E-01  0.22375750E+20  0.15380859E-03  0.10682373E+00  0.34103504E+06  0.25195313E-02  0.10435547E+00 -0.42147174E+07 -0.12360000E+06  0.65277100E-01  0.11508545E+00  0.81830572E+07  0.36621094E-05  0.65467529E-01  0.25193763E+03      103360  0.73242187E-05  9
   255  0.51000000E-07  0.68644119E-11  0.69580078E+06  0.11598906E+13  0.11732004E+13 -0.12510248E+12  0.81744094E+07  0.36621094E-05  0.65328369E-01  0.22324404E+20  0.15380859E-03  0.10682373E+00  0.34129882E+06  0.25195313E-02  0.10435547E+00 -0.42114656E+07 -0.12360000E+06  0.65134277E-01  0.11508545E+00  0.81744094E+07  0.36621094E-05  0.65328369E-01  0.25294417E+03      103360  0.73242187E-05  9
   256  0.51200000E-07  0.68682421E-11  0.73242188E+06  0.11607980E+13  0.11757398E+13 -0.12541883E+12  0.81705271E+07  0.36621094E-05  0.65181885E-01  0.22273183E+20  0.15380859E-03  0.10682373E+00  0.34155946E+06  0.25195313E-02  0.10435547E+00 -0.42079655E+07 -0.12360000E+06  0.64987793E-01  0.11508545E+00  0.81705271E+07  0.36621094E-05  0.65181885E-01  0.25390248E+03      103744  0.73242187E-05  9
   257  0.51400000E-07  0.68719381E-11  0.73242188E+06  0.11616876E+13  0.11782675E+13 -0.12573446E+12  0.81658879E+07  0.36621094E-05  0.65035400E-01  0.22222086E+20  0.15380859E-03  0.10682373E+00  0.34181698E+06  0.25195313E-02  0.10435547E+00 -0.42045648E+07 -0.12360000E+06  0.64855957E-01  0.11508545E+00  0.81658879E+07  0.36621094E-05  0.65035400E-01  0.25487995E+03      102784  0.73242187E-05  9
   258  0.51600000E-07  0.68759903E-11  0.73242187E+06  0.11625589E+13  0.11807832E+13 -0.12604935E+12  0.81574264E+07  0.36621094E-05  0.64888916E-01  0.22171113E+20  0.15380859E-03  0.10682373E+00  0.34207137E+06  0.25195313E-02  0.10435547E+00 -0.42008531E+07 -0.12360000E+06  0.64705811E-01  0.11508545E+00  0.81574264E+07  0.36621094E-05  0.64888916E-01  0.25583250E+03      103744  0.73242187E-05  9
   259  0.51800000E-07  0.68795611E-11  0.69580078E+06  0.11634120E+13  0.11832871E+13 -0.12636351E+12  0.81525204E+07  0.36621094E-05  0.64749756E-01  0.22120264E+20  0.15380859E-03  0.10682373E+00  0.34232270E+06  0.25195313E-02  0.10435547E+00 -0.41970291E+07 -0.12360000E+06  0.64562988E-01  0.11508545E+00  0.81525204E+07  0.36621094E-05  0.64749756E-01  0.25678202E+03      102784  0.73242187E-05  9
   260  0.52000000E-07  0.68831881E-11  0.73242187E+06  0.11642473E+13  0.11857792E+13 -0.12667696E+12  0.81467434E+07  0.36621094E-05  0.64603271E-01  0.22069538E+20  0.15380859E-03  0.10682373E+00  0.34256965E+06  0.25195313E-02  0.10435547E+00 -0.41929329E+07 -0.12360000E+06  0.64416504E-01  0.11508545E+00  0.81467434E+07  0.36621094E-05  0.64603271E-01  0.25773661E+03      103744  0.73242187E-05  9
   261  0.52200000E-07  0.68868780E-11  0.69580078E+06  0.11650645E+13  0.11882595E+13 -0.12698968E+12  0.81402520E+07  0.36621094E-05  0.64464111E-01  0.22018938E+20  0.15380859E-03  0.10682373E+00  0.34281439E+06  0.25195313E-02  0.10435547E+00 -0.41881511E+07 -0.12360000E+06  0.64270020E-01  0.11508545E+00  0.81402520E+07  0.36621094E-05  0.64464111E-01  0.25869781E+03      103360  0.73242187E-05  9
   262  0.52400000E-07  0.69128585E-11  0.73242187E+06  0.11658633E+13  0.11907276E+13 -0.12730167E+12  0.81361203E+07  0.36621094E-05  0.64317627E-01  0.21970120E+20  0.15380859E-03  0.10682373E+00  0.34305611E+06  0.25195313E-02  0.10435547E+00 -0.41842242E+07 -0.12360000E+06  0.64138184E-01  0.11520264E+00  0.81361203E+07  0.36621094E-05  0.64317627E-01  0.25964700E+03      102400  0.73242187E-05  9
   263  0.52600000E-07  0.68950554E-11  0.69580078E+06  0.11666437E+13  0.11931835E+13 -0.12761293E+12  0.81291842E+07  0.36621094E-05  0.64178467E-01  0.21918108E+20  0.15380859E-03  0.10682373E+00  0.34329523E+06  0.25195313E-02  0.10435547E+00 -0.41801326E+07 -0.12360000E+06  0.63988037E-01  0.11520264E+00  0.81291842E+07  0.36621094E-05  0.64178467E-01  0.26061150E+03      103936  0.73242187E-05  9
   264  0.52800000E-07  0.69161878E-11  0.73242188E+06  0.11674066E+13  0.11956278E+13 -0.12792348E+12  0.81240644E+07  0.36621094E-05  0.64031982E-01  0.21869479E+20  0.15380859E-03  0.10682373E+00  0.34353092E+06  0.25195313E-02  0.10435547E+00 -0.41755642E+07 -0.12360000E+06  0.63845215E-01  0.11520264E+00  0.81240644E+07  0.36621094E-05  0.64031982E-01  0.26151220E+03      102976  0.73242187E-05  9
   265  0.53000000E-07  0.69192381E-11  0.69580078E+06  0.11681506E+13  0.11980595E+13 -0.12823332E+12  0.81184477E+07  0.36621094E-05  0.63892822E-01  0.21819356E+20  0.15380859E-03  0.10682373E+00  0.34376387E+06  0.25195313E-02  0.10435547E+00 -0.41704660E+07 -0.12360000E+06  0.63713379E-01  0.11520264E+00  0.81184477E+07  0.36621094E-05  0.63892822E-01  0.26244244E+03      102976  0.73242187E-05  9
   266  0.53200000E-07  0.69199714E-11  0.73242188E+06  0.11688768E+13  0.12004793E+13 -0.12854245E+12  0.81121682E+07  0.36621094E-05  0.63746338E-01  0.21769375E+20  0.15380859E-03  0.10682373E+00  0.34399394E+06  0.25195313E-02  0.10435547E+00 -0.41668963E+07 -0.12360000E+06  0.63566895E-01  0.11520264E+00  0.81121682E+07  0.36621094E-05  0.63746338E-01  0.26336384E+03      103744  0.73242187E-05  9
   267  0.53400000E-07  0.69220993E-11  0.69580078E+06  0.11695853E+13  0.12028873E+13 -0.12885086E+12  0.81087313E+07  0.36621094E-05  0.63607178E-01  0.21719516E+20  0.15380859E-03  0.10682373E+00  0.34422130E+06  0.25195313E-02  0.10435547E+00 -0.41630494E+07 -0.12360000E+06  0.63424072E-01  0.11520264E+00  0.81087313E+07  0.36621094E-05  0.63607178E-01  0.26430284E+03      102976  0.73242187E-05  9
   268  0.53600000E-07  0.69260846E-11  0.69580078E+06  0.11702760E+13  0.12052834E+13 -0.12915856E+12  0.81018094E+07  0.36621094E-05  0.63468018E-01  0.21669776E+20  0.15380859E-03  0.10682373E+00  0.34444590E+06  0.25195313E-02  0.10435547E+00 -0.41586362E+07 -0.12360000E+06  0.63284912E-01  0.11520264E+00  0.81018094E+07  0.36621094E-05  0.63468018E-01  0.26524116E+03      103552  0.73242187E-05  9
   269  0.53800000E-07  0.69275496E-11  0.73242188E+06  0.11709489E+13  0.12076676E+13 -0.12946554E+12  0.80936790E+07  0.36621094E-05  0.63321533E-01  0.21620153E+20  0.15380859E-03  0.10682373E+00  0.34466782E+06  0.25195313E-02  0.10435547E+00 -0.41534960E+07 -0.12360000E+06  0.63142090E-01  0.11520264E+00  0.80936790E+07  0.36621094E-05  0.63321533E-01  0.26613585E+03      103168  0.73242187E-05  9
   270  0.54000000E-07  0.69310539E-11  0.69580078E+06  0.11716044E+13  0.12100402E+13 -0.12977183E+12  0.80898504E+07  0.36621094E-05  0.63182373E-01  0.21570655E+20  0.15380859E-03  0.10682373E+00  0.34488707E+06  0.25195313E-02  0.10435547E+00 -0.41448305E+07 -0.12360000E+06  0.62995605E-01  0.11531982E+00  0.80898504E+07  0.36621094E-05  0.63182373E-01  0.26706936E+03      103360  0.73242187E-05  9
   271  0.54200000E-07  0.69350062E-11  0.69580078E+06  0.11722422E+13  0.12124009E+13 -0.13007740E+12  0.80844825E+07  0.36621094E-05  0.63043213E-01  0.21521280E+20  0.15380859E-03  0.10682373E+00  0.34510369E+06  0.25195313E-02  0.10435547E+00 -0.41365268E+07 -0.12360000E+06  0.62863770E-01  0.11531982E+00  0.80844825E+07  0.36621094E-05  0.63043213E-01  0.26799029E+03      103168  0.73242187E-05  9
   272  0.54400000E-07  0.69363579E-11  0.69580078E+06  0.11728626E+13  0.12147498E+13 -0.13038227E+12  0.80777091E+07  0.36621094E-05  0.62904053E-01  0.21472024E+20  0.15380859E-03  0.10682373E+00  0.34531770E+06  0.25195313E-02  0.10435547E+00 -0.41292450E+07 -0.12360000E+06  0.62713623E-01  0.11531982E+00  0.80777091E+07  0.36621094E-05  0.62904053E-01  0.26893864E+03      102784  0.73242187E-05  9
   273  0.54600000E-07  0.69417838E-11  0.69580078E+06  0.11734658E+13  0.12170873E+13 -0.13068644E+12  0.80701625E+07  0.36621094E-05  0.62764893E-01  0.21422886E+20  0.15380859E-03  0.10682373E+00  0.34552874E+06  0.25195313E-02  0.10435547E+00 -0.41252883E+07 -0.12360000E+06  0.62581787E-01  0.11531982E+00  0.80701625E+07  0.36621094E-05  0.62764893E-01  0.26987160E+03      104128  0.73242187E-05  9
   274  0.54800000E-07  0.69438798E-11  0.69580078E+06  0.11740520E+13  0.12194134E+13 -0.13098992E+12  0.80615140E+07  0.36621094E-05  0.62625732E-01  0.21373869E+20  0.15380859E-03  0.10682373E+00  0.34573748E+06  0.25195313E-02  0.10435547E+00 -0.41239521E+07 -0.12360000E+06  0.62438965E-01  0.11531982E+00  0.80615140E+07  0.36621094E-05  0.62625732E-01  0.27076427E+03      103168  0.73242187E-05  9
   275  0.55000000E-07  0.69499454E-11  0.73242188E+06  0.11746213E+13  0.12217280E+13 -0.13129269E+12  0.80542851E+07  0.36621094E-05  0.62479248E-01  0.21324966E+20  0.15380859E-03  0.10682373E+00  0.34594376E+06  0.25195313E-02  0.10435547E+00 -0.41249835E+07 -0.12360000E+06  0.62307129E-01  0.11531982E+00  0.80542851E+07  0.36621094E-05  0.62479248E-01  0.27171505E+03      103168  0.73242187E-05  9
   276  0.55200000E-07  0.69522266E-11  0.69580078E+06  0.11751734E+13  0.12240311E+13 -0.13159477E+12  0.80479144E+07  0.36621094E-05  0.62340088E-01  0.21276178E+20  0.15380859E-03  0.10682373E+00  0.34614760E+06  0.25195313E-02  0.10435547E+00 -0.41247966E+07 -0.12360000E+06  0.62160645E-01  0.11531982E+00  0.80479144E+07  0.36621094E-05  0.62340088E-01  0.27262178E+03      103552  0.73242187E-05  9
   277  0.55400000E-07  0.69576449E-11  0.69580078E+06  0.11757087E+13  0.12263227E+13 -0.13189615E+12  0.80406657E+07  0.36621094E-05  0.62200928E-01  0.21227514E+20  0.15380859E-03  0.10682373E+00  0.34634913E+06  0.25195313E-02  0.10435547E+00 -0.41258899E+07 -0.12360000E+06  0.62028809E-01  0.11531982E+00  0.80406657E+07  0.36621094E-05  0.62200928E-01  0.27356757E+03      102400  0.73242187E-05  9
   278  0.55600000E-07  0.69610058E-11  0.69580078E+06  0.11762269E+13  0.12286027E+13 -0.13219684E+12  0.80321192E+07  0.36621094E-05  0.62061768E-01  0.21178958E+20  0.15380859E-03  0.10682373E+00  0.34654811E+06  0.25195313E-02  0.10435547E+00 -0.41249861E+07 -0.12360000E+06  0.61878662E-01  0.11531982E+00  0.80321192E+07  0.36621094E-05  0.62061768E-01  0.27449507E+03      103744  0.73242187E-05  9
   279  0.55800000E-07  0.69673936E-11  0.65917969E+06  0.11767282E+13  0.12308713E+13 -0.13249684E+12  0.80243869E+07  0.36621094E-05  0.61929932E-01  0.21130526E+20  0.15380859E-03  0.10682373E+00  0.34674484E+06  0.25195313E-02  0.10435547E+00 -0.41241809E+07 -0.12360000E+06  0.61750488E-01  0.11543701E+00  0.80243869E+07  0.36621094E-05  0.61929932E-01  0.27538277E+03      103360  0.73242187E-05  9
   280  0.56000000E-07  0.69700314E-11  0.69580078E+06  0.11772127E+13  0.12331284E+13 -0.13279615E+12  0.80178583E+07  0.36621094E-05  0.61790771E-01  0.21082206E+20  0.15380859E-03  0.10682373E+00  0.34693917E+06  0.25195313E-02  0.10435547E+00 -0.41220866E+07 -0.12360000E+06  0.61604004E-01  0.11543701E+00  0.80178583E+07  0.36621094E-05  0.61790771E-01  0.27632617E+03      103168  0.73242187E-05  9
   281  0.56200000E-07  0.69762914E-11  0.69580078E+06  0.11776803E+13  0.12353739E+13 -0.13309477E+12  0.80110550E+07  0.36621094E-05  0.61651611E-01  0.21034003E+20  0.15380859E-03  0.10682373E+00  0.34713128E+06  0.25195313E-02  0.10435547E+00 -0.41197615E+07 -0.12360000E+06  0.61472168E-01  0.11543701E+00  0.80110550E+07  0.36621094E-05  0.61651611E-01  0.27728296E+03      103360  0.73242187E-05  9
   282  0.56400000E-07  0.69792620E-11  0.69580078E+06  0.11781311E+13  0.12376079E+13 -0.13339271E+12  0.80040369E+07  0.36621094E-05  0.61512451E-01  0.20985918E+20  0.15380859E-03  0.10682373E+00  0.34732118E+06  0.25195313E-02  0.10435547E+00 -0.41169359E+07 -0.12360000E+06  0.61325684E-01  0.11543701E+00  0.80040369E+07  0.36621094E-05  0.61512451E-01  0.27822398E+03      102976  0.73242187E-05  9
   283  0.56600000E-07  0.69864662E-11  0.69580078E+06  0.11785651E+13  0.12398303E+13 -0.13368996E+12  0.79950014E+07  0.36621094E-05  0.61373291E-01  0.20937948E+20  0.15380859E-03  0.10682373E+00  0.34750886E+06  0.25195313E-02  0.10435547E+00 -0.41130898E+07 -0.12360000E+06  0.61190186E-01  0.11543701E+00  0.79950014E+07  0.36621094E-05  0.61373291E-01  0.27915143E+03      103552  0.73242187E-05  9
   284  0.56800000E-07  0.69911439E-11  0.65917969E+06  0.11789821E+13  0.12420409E+13 -0.13398654E+12  0.79847434E+07  0.36621094E-05  0.61241455E-01  0.20890092E+20  0.15380859E-03  0.10682373E+00  0.34769444E+06  0.25195313E-02  0.10435547E+00 -0.41098137E+07 -0.12360000E+06  0.61058350E-01  0.11543701E+00  0.79847434E+07  0.36621094E-05  0.61241455E-01  0.28004623E+03      102976  0.73242187E-05  9
   285  0.57000000E-07  0.69946762E-11  0.69580078E+06  0.11793823E+13  0.12442400E+13 -0.13428243E+12  0.79787729E+07  0.36621094E-05  0.61102295E-01  0.20842351E+20  0.15380859E-03  0.10682373E+00  0.34787780E+06  0.25195313E-02  0.10435547E+00 -0.41058076E+07 -0.12360000E+06  0.60915527E-01  0.11543701E+00  0.79787729E+07  0.36621094E-05  0.61102295E-01  0.28098357E+03      103552  0.73242187E-05  9
   286  0.57200000E-07  0.70017282E-11  0.69580078E+06  0.11797655E+13  0.12464271E+13 -0.13457764E+12  0.79701072E+07  0.36621094E-05  0.60963135E-01  0.20794727E+20  0.15380859E-03  0.10682373E+00  0.34805909E+06  0.25195313E-02  0.10435547E+00 -0.41007765E+07 -0.12360000E+06  0.60783691E-01  0.11543701E+00  0.79701072E+07  0.36621094E-05  0.60963135E-01  0.28190757E+03      103168  0.73242187E-05  9
   287  0.57400000E-07  0.70065642E-11  0.65917969E+06  0.11801321E+13  0.12486028E+13 -0.13487220E+12  0.79620287E+07  0.36621094E-05  0.60831299E-01  0.20747213E+20  0.15380859E-03  0.10682373E+00  0.34823588E+06  0.25195313E-02  0.10435547E+00 -0.40964455E+07 -0.12360000E+06  0.60651855E-01  0.11543701E+00  0.79620287E+07  0.36621094E-05  0.60831299E-01  0.28285047E+03      103360  0.73242187E-05  9
   288  0.57600000E-07  0.70096738E-11  0.69580078E+06  0.11804819E+13  0.12507668E+13 -0.13516607E+12  0.79558773E+07  0.36621094E-05  0.60692139E-01  0.20699821E+20  0.15380859E-03  0.10682373E+00  0.34841217E+06  0.25195313E-02  0.10435547E+00 -0.40917935E+07 -0.12360000E+06  0.60520020E-01  0.11555420E+00  0.79558773E+07  0.36621094E-05  0.60692139E-01  0.28377193E+03      103552  0.73242187E-05  9
   289  0.57800000E-07  0.70160973E-11  0.65917969E+06  0.11808149E+13  0.12529190E+13 -0.13545927E+12  0.79449328E+07  0.36621094E-05  0.60560303E-01  0.20652543E+20  0.15380859E-03  0.10682373E+00  0.34858661E+06  0.25195313E-02  0.10435547E+00 -0.40862871E+07 -0.12360000E+06  0.60373535E-01  0.11555420E+00  0.79449328E+07  0.36621094E-05  0.60560303E-01  0.28464565E+03      103168  0.73242187E-05  9
   290  0.58000000E-07  0.70217857E-11  0.69580078E+06  0.11811313E+13  0.12550595E+13 -0.13575180E+12  0.79393939E+07  0.36621094E-05  0.60421143E-01  0.20605378E+20  0.15380859E-03  0.10682373E+00  0.34875909E+06  0.25195313E-02  0.10435547E+00 -0.40819166E+07 -0.12360000E+06  0.60238037E-01  0.11555420E+00  0.79393939E+07  0.36621094E-05  0.60421143E-01  0.28557093E+03      103744  0.73242187E-05  9
   291  0.58200000E-07  0.70266177E-11  0.65917969E+06  0.11814304E+13  0.12571880E+13 -0.13604366E+12  0.79292749E+07  0.36621094E-05  0.60289307E-01  0.20558326E+20  0.15380859E-03  0.10682373E+00  0.34892969E+06  0.25195313E-02  0.10435547E+00 -0.40772304E+07 -0.12360000E+06  0.60109863E-01  0.11555420E+00  0.79292749E+07  0.36621094E-05  0.60289307E-01  0.28648372E+03      102976  0.73242187E-05  9
