it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   304  0.60800000E-07  0.61740139E-11  0.13916016E+07  0.43094335E+13  0.42432912E+13 -0.20625551E+12  0.94640117E+07  0.36621094E-05  0.33116455E-01  0.25702068E+20  0.15380859E-03  0.10682373E+00  0.50029924E+06  0.25195313E-02  0.95449219E-01 -0.52063677E+07 -0.13200000E+06  0.32790527E-01  0.11590576E+00  0.94640117E+07  0.36621094E-05  0.33116455E-01  0.39827065E+03      146752  0.73242187E-05  9
   305  0.61000000E-07  0.61730072E-11  0.14282227E+07  0.43279356E+13  0.42643084E+13 -0.20676332E+12  0.94667195E+07  0.36621094E-05  0.32830811E-01  0.25648555E+20  0.15380859E-03  0.10682373E+00  0.50365655E+06  0.25195313E-02  0.95332031E-01 -0.52080937E+07 -0.13200000E+06  0.32493896E-01  0.11590576E+00  0.94667195E+07  0.36621094E-05  0.32830811E-01  0.39974453E+03      147136  0.73242187E-05  9
   306  0.61200000E-07  0.61719714E-11  0.14282227E+07  0.43465235E+13  0.42854235E+13 -0.20727027E+12  0.94685903E+07  0.36621094E-05  0.32545166E-01  0.25595160E+20  0.15380859E-03  0.10682373E+00  0.50704536E+06  0.25195313E-02  0.95332031E-01 -0.52092594E+07 -0.13200000E+06  0.32219238E-01  0.11590576E+00  0.94685903E+07  0.36621094E-05  0.32545166E-01  0.40116519E+03      147328  0.73242187E-05  9
   307  0.61400000E-07  0.61708192E-11  0.14282227E+07  0.43651996E+13  0.43066383E+13 -0.20777636E+12  0.94710459E+07  0.36621094E-05  0.32259521E-01  0.25541883E+20  0.15380859E-03  0.10682373E+00  0.51046497E+06  0.25195313E-02  0.95332031E-01 -0.52107895E+07 -0.13200000E+06  0.31929932E-01  0.11590576E+00  0.94710459E+07  0.36621094E-05  0.32259521E-01  0.40272283E+03      148096  0.73242187E-05  9
   308  0.61600000E-07  0.61696477E-11  0.14282227E+07  0.43839662E+13  0.43279549E+13 -0.20828158E+12  0.94732554E+07  0.36621094E-05  0.31973877E-01  0.25488720E+20  0.15380859E-03  0.10682373E+00  0.51391570E+06  0.25195313E-02  0.95332031E-01 -0.52119456E+07 -0.13200000E+06  0.31644287E-01  0.11590576E+00  0.94732554E+07  0.36621094E-05  0.31973877E-01  0.40419967E+03      149248  0.73242187E-05  9
   309  0.61800000E-07  0.61684437E-11  0.14282227E+07  0.44028232E+13  0.43493734E+13 -0.20878592E+12  0.94762265E+07  0.36621094E-05  0.31688232E-01  0.25435672E+20  0.15380859E-03  0.10682373E+00  0.51739806E+06  0.25195313E-02  0.95332031E-01 -0.52136861E+07 -0.13200000E+06  0.31358643E-01  0.11590576E+00  0.94762265E+07  0.36621094E-05  0.31688232E-01  0.40565294E+03      148096  0.73242187E-05  9
   310  0.62000000E-07  0.61671670E-11  0.14282227E+07  0.44217717E+13  0.43708947E+13 -0.20928940E+12  0.94796566E+07  0.36621094E-05  0.31402588E-01  0.25382740E+20  0.15380859E-03  0.10682373E+00  0.52091245E+06  0.25195313E-02  0.95332031E-01 -0.52149298E+07 -0.13200000E+06  0.31072998E-01  0.11590576E+00  0.94796566E+07  0.36621094E-05  0.31402588E-01  0.40714388E+03      149824  0.73242187E-05  9
   311  0.62200000E-07  0.61658711E-11  0.14282227E+07  0.44408146E+13  0.43925212E+13 -0.20979200E+12  0.94834806E+07  0.36621094E-05  0.31116943E-01  0.25329923E+20  0.15380859E-03  0.10682373E+00  0.52445922E+06  0.25195313E-02  0.95332031E-01 -0.52165942E+07 -0.13200000E+06  0.30780029E-01  0.11590576E+00  0.94834806E+07  0.36621094E-05  0.31116943E-01  0.40868148E+03      149824  0.73242187E-05  9
   312  0.62400000E-07  0.61643100E-11  0.14282227E+07  0.44599526E+13  0.44142536E+13 -0.21029372E+12  0.94877035E+07  0.36621094E-05  0.30831299E-01  0.25277221E+20  0.15380859E-03  0.10682373E+00  0.52803887E+06  0.25195313E-02  0.95332031E-01 -0.52182244E+07 -0.13200000E+06  0.30494385E-01  0.11590576E+00  0.94877035E+07  0.36621094E-05  0.30831299E-01  0.41016015E+03      150400  0.73242187E-05  9
   313  0.62600000E-07  0.61627884E-11  0.14282227E+07  0.44791880E+13  0.44360940E+13 -0.21079457E+12  0.94913868E+07  0.36621094E-05  0.30545654E-01  0.25224634E+20  0.15380859E-03  0.10682373E+00  0.53165191E+06  0.25195313E-02  0.95332031E-01 -0.52196175E+07 -0.13200000E+06  0.30212402E-01  0.11590576E+00  0.94913868E+07  0.36621094E-05  0.30545654E-01  0.41167143E+03      151168  0.73242187E-05  9
   314  0.62800000E-07  0.61611692E-11  0.14282227E+07  0.44985243E+13  0.44580451E+13 -0.21129454E+12  0.94942399E+07  0.36621094E-05  0.30260010E-01  0.25172160E+20  0.15380859E-03  0.10682373E+00  0.53529872E+06  0.25195313E-02  0.95332031E-01 -0.52217093E+07 -0.13200000E+06  0.29915771E-01  0.11602295E+00  0.94942399E+07  0.36621094E-05  0.30260010E-01  0.41316783E+03      151168  0.73242187E-05  9
   315  0.63000000E-07  0.61593525E-11  0.14648438E+07  0.45179620E+13  0.44801076E+13 -0.21179363E+12  0.94991061E+07  0.36621094E-05  0.29967041E-01  0.25119800E+20  0.15380859E-03  0.10682373E+00  0.53897972E+06  0.25195313E-02  0.95332031E-01 -0.52238502E+07 -0.13200000E+06  0.29626465E-01  0.11602295E+00  0.94991061E+07  0.36621094E-05  0.29967041E-01  0.41467432E+03      150784  0.73242187E-05  9
   316  0.63200000E-07  0.61577205E-11  0.14282227E+07  0.45375029E+13  0.45022830E+13 -0.21229184E+12  0.95032163E+07  0.36621094E-05  0.29681396E-01  0.25067553E+20  0.15380859E-03  0.10682373E+00  0.54269772E+06  0.25195313E-02  0.95449219E-01 -0.52257316E+07 -0.13200000E+06  0.29337158E-01  0.11602295E+00  0.95032163E+07  0.36621094E-05  0.29681396E-01  0.41621686E+03      151360  0.73242187E-05  9
   317  0.63400000E-07  0.61557755E-11  0.14648438E+07  0.45571496E+13  0.45245734E+13 -0.21278916E+12  0.95076494E+07  0.36621094E-05  0.29388428E-01  0.25015419E+20  0.15380859E-03  0.10682373E+00  0.54645215E+06  0.25195313E-02  0.95449219E-01 -0.52277464E+07 -0.13200000E+06  0.29055176E-01  0.11602295E+00  0.95076494E+07  0.36621094E-05  0.29388428E-01  0.41774654E+03      151360  0.73242187E-05  9
   318  0.63600000E-07  0.61539231E-11  0.14282227E+07  0.45769049E+13  0.45469813E+13 -0.21328560E+12  0.95115767E+07  0.36621094E-05  0.29102783E-01  0.24963398E+20  0.15380859E-03  0.10682373E+00  0.55024220E+06  0.25195313E-02  0.95449219E-01 -0.52303509E+07 -0.13200000E+06  0.28758545E-01  0.11602295E+00  0.95115767E+07  0.36621094E-05  0.29102783E-01  0.41928336E+03      150784  0.73242187E-05  9
   319  0.63800000E-07  0.61520241E-11  0.14648438E+07  0.45967701E+13  0.45695079E+13 -0.21378115E+12  0.95171137E+07  0.36621094E-05  0.28809814E-01  0.24911488E+20  0.15380859E-03  0.10682373E+00  0.55406820E+06  0.25195313E-02  0.95449219E-01 -0.52328650E+07 -0.13200000E+06  0.28469238E-01  0.11602295E+00  0.95171137E+07  0.36621094E-05  0.28809814E-01  0.42077758E+03      151168  0.73242187E-05  9
   320  0.64000000E-07  0.61498459E-11  0.14648438E+07  0.46167489E+13  0.45921561E+13 -0.21427582E+12  0.95221107E+07  0.36621094E-05  0.28516846E-01  0.24859692E+20  0.15380859E-03  0.10682373E+00  0.55793066E+06  0.25195313E-02  0.95449219E-01 -0.52355136E+07 -0.13200000E+06  0.28179932E-01  0.11602295E+00  0.95221107E+07  0.36621094E-05  0.28516846E-01  0.42229217E+03      152320  0.73242187E-05  9
   321  0.64200000E-07  0.61477434E-11  0.14648438E+07  0.46368453E+13  0.46149293E+13 -0.21476959E+12  0.95265974E+07  0.36621094E-05  0.28223877E-01  0.24808006E+20  0.15380859E-03  0.10682373E+00  0.56182993E+06  0.25195313E-02  0.95449219E-01 -0.52381273E+07 -0.13200000E+06  0.27883301E-01  0.11602295E+00  0.95265974E+07  0.36621094E-05  0.28223877E-01  0.42376752E+03      152320  0.73242187E-05  9
   322  0.64400000E-07  0.61455685E-11  0.14648437E+07  0.46570592E+13  0.46378277E+13 -0.21526247E+12  0.95316234E+07  0.36621094E-05  0.27930908E-01  0.24756431E+20  0.15380859E-03  0.10682373E+00  0.56576645E+06  0.25195313E-02  0.95449219E-01 -0.52409710E+07 -0.13200000E+06  0.27593994E-01  0.11602295E+00  0.95316234E+07  0.36621094E-05  0.27930908E-01  0.42536477E+03      151552  0.73242187E-05  9
   323  0.64600000E-07  0.61432928E-11  0.14648438E+07  0.46773947E+13  0.46608544E+13 -0.21575446E+12  0.95369619E+07  0.36621094E-05  0.27637939E-01  0.24704966E+20  0.15380859E-03  0.10682373E+00  0.56974069E+06  0.25195313E-02  0.95449219E-01 -0.52438647E+07 -0.13200000E+06  0.27297363E-01  0.11614014E+00  0.95369619E+07  0.36621094E-05  0.27637939E-01  0.42696766E+03      152320  0.73242187E-05  9
   324  0.64800000E-07  0.61410650E-11  0.14648437E+07  0.46978552E+13  0.46840124E+13 -0.21624555E+12  0.95429696E+07  0.36621094E-05  0.27344971E-01  0.24653612E+20  0.15380859E-03  0.10682373E+00  0.57375326E+06  0.25195313E-02  0.95449219E-01 -0.52467176E+07 -0.13200000E+06  0.27000732E-01  0.11614014E+00  0.95429696E+07  0.36621094E-05  0.27344971E-01  0.42842054E+03      152320  0.73242187E-05  9
   325  0.65000000E-07  0.61387402E-11  0.14648438E+07  0.47184413E+13  0.47073023E+13 -0.21673574E+12  0.95492952E+07  0.36621094E-05  0.27052002E-01  0.24602368E+20  0.15380859E-03  0.10682373E+00  0.57780470E+06  0.25195313E-02  0.95449219E-01 -0.52495140E+07 -0.13200000E+06  0.26711426E-01  0.11614014E+00  0.95492952E+07  0.36621094E-05  0.27052002E-01  0.42992641E+03      152320  0.73242187E-05  9
   326  0.65200000E-07  0.61362749E-11  0.14648437E+07  0.47391580E+13  0.47307281E+13 -0.21722503E+12  0.95552604E+07  0.36621094E-05  0.26759033E-01  0.24551234E+20  0.15380859E-03  0.10682373E+00  0.58189550E+06  0.25195313E-02  0.95449219E-01 -0.52525113E+07 -0.13200000E+06  0.26414795E-01  0.11614014E+00  0.95552604E+07  0.36621094E-05  0.26759033E-01  0.43139556E+03      152704  0.73242187E-05  9
   327  0.65400000E-07  0.61339078E-11  0.15014648E+07  0.47600083E+13  0.47542924E+13 -0.21771342E+12  0.95600476E+07  0.36621094E-05  0.26458740E-01  0.24500209E+20  0.15380859E-03  0.10682373E+00  0.58602617E+06  0.25195313E-02  0.95449219E-01 -0.52557792E+07 -0.13200000E+06  0.26125488E-01  0.11614014E+00  0.95600476E+07  0.36621094E-05  0.26458740E-01  0.43290956E+03      153280  0.73242187E-05  9
   328  0.65600000E-07  0.61314472E-11  0.14648437E+07  0.47809941E+13  0.47779969E+13 -0.21820090E+12  0.95681001E+07  0.36621094E-05  0.26165771E-01  0.24449292E+20  0.15380859E-03  0.10682373E+00  0.59019723E+06  0.25195313E-02  0.95449219E-01 -0.52594928E+07 -0.13200000E+06  0.25821533E-01  0.11614014E+00  0.95681001E+07  0.36621094E-05  0.26165771E-01  0.43439480E+03      153664  0.73242187E-05  9
   329  0.65800000E-07  0.61289777E-11  0.15014648E+07  0.48021191E+13  0.48018446E+13 -0.21868748E+12  0.95732512E+07  0.36621094E-05  0.25865479E-01  0.24398484E+20  0.15380859E-03  0.10682373E+00  0.59440918E+06  0.25195313E-02  0.95449219E-01 -0.52626256E+07 -0.13200000E+06  0.25524902E-01  0.11614014E+00  0.95732512E+07  0.36621094E-05  0.25865479E-01  0.43593219E+03      153280  0.73242187E-05  9
   330  0.66000000E-07  0.61262252E-11  0.14648438E+07  0.48233866E+13  0.48258382E+13 -0.21917315E+12  0.95817834E+07  0.36621094E-05  0.25572510E-01  0.24347785E+20  0.15380859E-03  0.10682373E+00  0.59866245E+06  0.25195313E-02  0.95449219E-01 -0.52660654E+07 -0.13200000E+06  0.25228271E-01  0.11614014E+00  0.95817834E+07  0.36621094E-05  0.25572510E-01  0.43743638E+03      154240  0.73242187E-05  9
   331  0.66200000E-07  0.61236072E-11  0.15014648E+07  0.48448004E+13  0.48499810E+13 -0.21965791E+12  0.95889640E+07  0.36621094E-05  0.25272217E-01  0.24297192E+20  0.15380859E-03  0.10682373E+00  0.60295732E+06  0.25195313E-02  0.95449219E-01 -0.52701151E+07 -0.13200000E+06  0.24927979E-01  0.11614014E+00  0.95889640E+07  0.36621094E-05  0.25272217E-01  0.43892756E+03      154624  0.73242187E-05  9
   332  0.66400000E-07  0.61207591E-11  0.15014648E+07  0.48663640E+13  0.48742759E+13 -0.22014177E+12  0.95966148E+07  0.36621094E-05  0.24971924E-01  0.24246682E+20  0.15380859E-03  0.10682373E+00  0.60729420E+06  0.25195313E-02  0.95449219E-01 -0.52735967E+07 -0.13200000E+06  0.24627686E-01  0.11614014E+00  0.95966148E+07  0.36621094E-05  0.24971924E-01  0.44044105E+03      156352  0.73242187E-05  9
   333  0.66600000E-07  0.61178264E-11  0.15014648E+07  0.48880825E+13  0.48987271E+13 -0.22062471E+12  0.96042861E+07  0.36621094E-05  0.24671631E-01  0.24196272E+20  0.15380859E-03  0.10682373E+00  0.61167346E+06  0.25195313E-02  0.95449219E-01 -0.52768355E+07 -0.13200000E+06  0.24327393E-01  0.11625732E+00  0.96042861E+07  0.36621094E-05  0.24671631E-01  0.44197406E+03      155776  0.73242187E-05  9
   334  0.66800000E-07  0.61148162E-11  0.15014648E+07  0.49099588E+13  0.49233369E+13 -0.22110673E+12  0.96129460E+07  0.36621094E-05  0.24371338E-01  0.24145969E+20  0.15380859E-03  0.10682373E+00  0.61609538E+06  0.25195313E-02  0.95449219E-01 -0.52801282E+07 -0.13200000E+06  0.24027100E-01  0.11625732E+00  0.96129460E+07  0.36621094E-05  0.24371338E-01  0.44342323E+03      155968  0.73242187E-05  9
   335  0.67000000E-07  0.61116235E-11  0.15014648E+07  0.49319953E+13  0.49481076E+13 -0.22158784E+12  0.96223514E+07  0.36621094E-05  0.24071045E-01  0.24095774E+20  0.15380859E-03  0.10682373E+00  0.62056044E+06  0.25195313E-02  0.95449219E-01 -0.52834540E+07 -0.13200000E+06  0.23726807E-01  0.11625732E+00  0.96223514E+07  0.36621094E-05  0.24071045E-01  0.44504427E+03      156160  0.73242187E-05  9
   336  0.67200000E-07  0.61082321E-11  0.15014648E+07  0.49541982E+13  0.49730442E+13 -0.22206804E+12  0.96311783E+07  0.36621094E-05  0.23770752E-01  0.24045688E+20  0.15380859E-03  0.10682373E+00  0.62506906E+06  0.25195313E-02  0.95449219E-01 -0.52868469E+07 -0.13200000E+06  0.23430176E-01  0.11625732E+00  0.96311783E+07  0.36621094E-05  0.23770752E-01  0.44653977E+03      156160  0.73242187E-05  9
   337  0.67400000E-07  0.61047420E-11  0.15380859E+07  0.49765711E+13  0.49981497E+13 -0.22254731E+12  0.96399417E+07  0.36621094E-05  0.23463135E-01  0.23995710E+20  0.15380859E-03  0.10682373E+00  0.62962162E+06  0.25195313E-02  0.95449219E-01 -0.52906908E+07 -0.13200000E+06  0.23118896E-01  0.11625732E+00  0.96399417E+07  0.36621094E-05  0.23463135E-01  0.44809602E+03      156544  0.73242187E-05  9
   338  0.67600000E-07  0.61008731E-11  0.15014648E+07  0.49991182E+13  0.50234277E+13 -0.22302566E+12  0.96507948E+07  0.36621094E-05  0.23162842E-01  0.23945840E+20  0.15380859E-03  0.10682373E+00  0.63421854E+06  0.25195313E-02  0.95449219E-01 -0.52944794E+07 -0.13200000E+06  0.22811279E-01  0.11625732E+00  0.96507948E+07  0.36621094E-05  0.23162842E-01  0.44966517E+03      157696  0.73242187E-05  9
   339  0.67800000E-07  0.60969638E-11  0.15380859E+07  0.50218465E+13  0.50488838E+13 -0.22350309E+12  0.96609172E+07  0.36621094E-05  0.22855225E-01  0.23896077E+20  0.15380859E-03  0.10682373E+00  0.63886024E+06  0.25195313E-02  0.95449219E-01 -0.52980523E+07 -0.13200000E+06  0.22503662E-01  0.11625732E+00  0.96609172E+07  0.36621094E-05  0.22855225E-01  0.45122897E+03      158272  0.73242187E-05  9
   340  0.68000000E-07  0.60927055E-11  0.15380859E+07  0.50447601E+13  0.50745216E+13 -0.22397960E+12  0.96704766E+07  0.36621094E-05  0.22547607E-01  0.23846422E+20  0.15380859E-03  0.10682373E+00  0.64354699E+06  0.25195313E-02  0.95449219E-01 -0.53020676E+07 -0.13200000E+06  0.22203369E-01  0.11625732E+00  0.96704766E+07  0.36621094E-05  0.22547607E-01  0.45276484E+03      157504  0.73242187E-05  9
   341  0.68200000E-07  0.60882071E-11  0.15014648E+07  0.50678648E+13  0.51003457E+13 -0.22445519E+12  0.96814766E+07  0.36621094E-05  0.22247314E-01  0.23796874E+20  0.15380859E-03  0.10682373E+00  0.64827907E+06  0.25195313E-02  0.95449219E-01 -0.53062181E+07 -0.13200000E+06  0.21892090E-01  0.11625732E+00  0.96814766E+07  0.36621094E-05  0.22247314E-01  0.45426227E+03      157888  0.73242187E-05  9
   342  0.68400000E-07  0.60834884E-11  0.15380859E+07  0.50911666E+13  0.51263613E+13 -0.22492984E+12  0.96922660E+07  0.36621094E-05  0.21939697E-01  0.23747433E+20  0.15380859E-03  0.10682373E+00  0.65305688E+06  0.25195313E-02  0.95449219E-01 -0.53107375E+07 -0.13200000E+06  0.21580811E-01  0.11625732E+00  0.96922660E+07  0.36621094E-05  0.21939697E-01  0.45581722E+03      159424  0.73242187E-05  9
   343  0.68600000E-07  0.60785560E-11  0.15747070E+07  0.51146724E+13  0.51525739E+13 -0.22540357E+12  0.97037423E+07  0.36621094E-05  0.21624756E-01  0.23698098E+20  0.15380859E-03  0.10682373E+00  0.65788077E+06  0.25195313E-02  0.95449219E-01 -0.53155456E+07 -0.13200000E+06  0.21273193E-01  0.11637451E+00  0.97037423E+07  0.36621094E-05  0.21624756E-01  0.45736473E+03      158464  0.73242187E-05  9
   344  0.68800000E-07  0.60735956E-11  0.15380859E+07  0.51383880E+13  0.51789885E+13 -0.22587638E+12  0.97157207E+07  0.36621094E-05  0.21317139E-01  0.23648869E+20  0.15380859E-03  0.10682373E+00  0.66275100E+06  0.25195313E-02  0.95449219E-01 -0.53206821E+07 -0.13200000E+06  0.20969238E-01  0.11637451E+00  0.97157207E+07  0.36621094E-05  0.21317139E-01  0.45895531E+03      160000  0.73242187E-05  9
   345  0.69000000E-07  0.60683301E-11  0.15380859E+07  0.51623214E+13  0.52056115E+13 -0.22634825E+12  0.97258010E+07  0.36621094E-05  0.21009521E-01  0.23599745E+20  0.15380859E-03  0.10682373E+00  0.66766790E+06  0.25195313E-02  0.95449219E-01 -0.53263711E+07 -0.13200000E+06  0.20650635E-01  0.11637451E+00  0.97258010E+07  0.36621094E-05  0.21009521E-01  0.46053352E+03      160576  0.73242187E-05  9
   346  0.69200000E-07  0.60632520E-11  0.15747070E+07  0.51864807E+13  0.52324494E+13 -0.22681920E+12  0.97376335E+07  0.36621094E-05  0.20694580E-01  0.23550725E+20  0.15380859E-03  0.10682373E+00  0.67263181E+06  0.25195313E-02  0.95449219E-01 -0.53322949E+07 -0.13200000E+06  0.20343018E-01  0.11637451E+00  0.97376335E+07  0.36621094E-05  0.20694580E-01  0.46203648E+03      159808  0.73242187E-05  9
   347  0.69400000E-07  0.60580427E-11  0.15747070E+07  0.52108700E+13  0.52595060E+13 -0.22728921E+12  0.97479068E+07  0.36621094E-05  0.20379639E-01  0.23501808E+20  0.15380859E-03  0.10682373E+00  0.67764323E+06  0.25195313E-02  0.95449219E-01 -0.53395651E+07 -0.13200000E+06  0.20031738E-01  0.11637451E+00  0.97479068E+07  0.36621094E-05  0.20379639E-01  0.46364305E+03      160768  0.73242187E-05  9
   348  0.69600000E-07  0.60555878E-11  0.15747070E+07  0.52354979E+13  0.52867880E+13 -0.22775830E+12  0.97578834E+07  0.36621094E-05  0.20064697E-01  0.23451517E+20  0.15380859E-03  0.10682373E+00  0.68270256E+06  0.25195313E-02  0.95449219E-01 -0.53466615E+07 -0.13200000E+06  0.19713135E-01  0.11637451E+00  0.97578834E+07  0.36621094E-05  0.20064697E-01  0.46523649E+03      160576  0.73242187E-05  9
   349  0.69800000E-07  0.60508340E-11  0.15747070E+07  0.52603723E+13  0.53143019E+13 -0.22822645E+12  0.97677515E+07  0.36621094E-05  0.19749756E-01  0.23402809E+20  0.15380859E-03  0.10682373E+00  0.68780981E+06  0.25195313E-02  0.95449219E-01 -0.53548871E+07 -0.13200000E+06  0.19398193E-01  0.11637451E+00  0.97677515E+07  0.36621094E-05  0.19749756E-01  0.46682063E+03      160960  0.73242187E-05  9
   350  0.70000000E-07  0.60462255E-11  0.15747070E+07  0.52854982E+13  0.53420519E+13 -0.22869366E+12  0.97776798E+07  0.36621094E-05  0.19434814E-01  0.23354202E+20  0.15380859E-03  0.10682373E+00  0.69296539E+06  0.25195313E-02  0.95449219E-01 -0.53627368E+07 -0.13200000E+06  0.19075928E-01  0.11637451E+00  0.97776798E+07  0.36621094E-05  0.19434814E-01  0.46839676E+03      162112  0.73242187E-05  9
   351  0.70200000E-07  0.60417814E-11  0.15747070E+07  0.53108835E+13  0.53700444E+13 -0.22915995E+12  0.97868095E+07  0.36621094E-05  0.19119873E-01  0.23305696E+20  0.15380859E-03  0.10682373E+00  0.69816967E+06  0.25195313E-02  0.95449219E-01 -0.53714605E+07 -0.13200000E+06  0.18760986E-01  0.11637451E+00  0.97868095E+07  0.36621094E-05  0.19119873E-01  0.46999207E+03      162496  0.73242187E-05  9
   352  0.70400000E-07  0.60374711E-11  0.16113281E+07  0.53365354E+13  0.53982853E+13 -0.22962529E+12  0.97956249E+07  0.36621094E-05  0.18797607E-01  0.23257291E+20  0.15380859E-03  0.10682373E+00  0.70342279E+06  0.25195313E-02  0.95449219E-01 -0.53802131E+07 -0.13200000E+06  0.18438721E-01  0.11649170E+00  0.97956249E+07  0.36621094E-05  0.18797607E-01  0.47159556E+03      162304  0.73242187E-05  9
   353  0.70600000E-07  0.60333857E-11  0.15747070E+07  0.53624608E+13  0.54267801E+13 -0.23008971E+12  0.98034925E+07  0.36621094E-05  0.18482666E-01  0.23208987E+20  0.15380859E-03  0.10682373E+00  0.70872499E+06  0.25195313E-02  0.95449219E-01 -0.53886793E+07 -0.13200000E+06  0.18123779E-01  0.11649170E+00  0.98034925E+07  0.36621094E-05  0.18482666E-01  0.47329448E+03      163648  0.73242187E-05  9
   354  0.70800000E-07  0.60294332E-11  0.16113281E+07  0.53886666E+13  0.54555346E+13 -0.23055318E+12  0.98123980E+07  0.36621094E-05  0.18160400E-01  0.23180505E+20  0.36621094E-05  0.18328857E-01  0.71407660E+06  0.25195313E-02  0.95449219E-01 -0.53969128E+07 -0.13200000E+06  0.17801514E-01  0.11649170E+00  0.98123980E+07  0.36621094E-05  0.18160400E-01  0.47494400E+03      163456  0.73242187E-05  9
   355  0.71000000E-07  0.60256438E-11  0.16113281E+07  0.54151598E+13  0.54845543E+13 -0.23101573E+12  0.98203273E+07  0.36621094E-05  0.17838135E-01  0.23244102E+20  0.36621094E-05  0.18013916E-01  0.71947788E+06  0.25195313E-02  0.95449219E-01 -0.54049314E+07 -0.13200000E+06  0.17479248E-01  0.11649170E+00  0.98203273E+07  0.36621094E-05  0.17838135E-01  0.47652206E+03      163456  0.73242187E-05  9
   356  0.71200000E-07  0.60219519E-11  0.16113281E+07  0.54419473E+13  0.55138450E+13 -0.23147733E+12  0.98280650E+07  0.36621094E-05  0.17515869E-01  0.23304730E+20  0.36621094E-05  0.17684326E-01  0.72492887E+06  0.25195313E-02  0.95449219E-01 -0.54124226E+07 -0.13200000E+06  0.17149658E-01  0.11649170E+00  0.98280650E+07  0.36621094E-05  0.17515869E-01  0.47815906E+03      165184  0.73242187E-05  9
   357  0.71400000E-07  0.60181822E-11  0.16113281E+07  0.54690373E+13  0.55434132E+13 -0.23193801E+12  0.98348210E+07  0.36621094E-05  0.17193604E-01  0.23369011E+20  0.36621094E-05  0.17362061E-01  0.73042966E+06  0.25195313E-02  0.95449219E-01 -0.54196098E+07 -0.13200000E+06  0.16827393E-01  0.11649170E+00  0.98348210E+07  0.36621094E-05  0.17193604E-01  0.47981004E+03      164608  0.73242187E-05  9
   358  0.71600000E-07  0.60146843E-11  0.16479492E+07  0.54964371E+13  0.55732650E+13 -0.23239774E+12  0.98435694E+07  0.36621094E-05  0.16864014E-01  0.23433443E+20  0.36621094E-05  0.17039795E-01  0.73598031E+06  0.25195313E-02  0.95449219E-01 -0.54263821E+07 -0.13200000E+06  0.16497803E-01  0.11649170E+00  0.98435694E+07  0.36621094E-05  0.16864014E-01  0.48151683E+03      164608  0.73242187E-05  9
   359  0.71800000E-07  0.60111272E-11  0.16113281E+07  0.55241543E+13  0.56034065E+13 -0.23285655E+12  0.98505969E+07  0.36621094E-05  0.16541748E-01  0.23490160E+20  0.36621094E-05  0.16710205E-01  0.74158065E+06  0.25195313E-02  0.95449219E-01 -0.54324133E+07 -0.13200000E+06  0.16175537E-01  0.11649170E+00  0.98505969E+07  0.36621094E-05  0.16541748E-01  0.48316470E+03      165184  0.73242187E-05  9
   360  0.72000000E-07  0.60076702E-11  0.16479492E+07  0.55521978E+13  0.56338450E+13 -0.23331442E+12  0.98592121E+07  0.36621094E-05  0.16212158E-01  0.23556981E+20  0.36621094E-05  0.16387939E-01  0.74723059E+06  0.25195313E-02  0.95449219E-01 -0.54390911E+07 -0.13200000E+06  0.15845947E-01  0.11649170E+00  0.98592121E+07  0.36621094E-05  0.16212158E-01  0.48474379E+03      165184  0.73242187E-05  9
   361  0.72200000E-07  0.60041175E-11  0.16479492E+07  0.55805764E+13  0.56645877E+13 -0.23377135E+12  0.98671753E+07  0.36621094E-05  0.15882568E-01  0.23621971E+20  0.36621094E-05  0.16058350E-01  0.75293798E+06  0.25195313E-02  0.95566406E-01 -0.54447627E+07 -0.13200000E+06  0.15516357E-01  0.11649170E+00  0.98671753E+07  0.36621094E-05  0.15882568E-01  0.48640929E+03      165760  0.73242187E-05  9
   362  0.72400000E-07  0.60005162E-11  0.16479492E+07  0.56093011E+13  0.56956434E+13 -0.23422735E+12  0.98759134E+07  0.36621094E-05  0.15552979E-01  0.23691681E+20  0.36621094E-05  0.15728760E-01  0.75871329E+06  0.25195313E-02  0.95566406E-01 -0.54506954E+07 -0.13200000E+06  0.15186768E-01  0.11660889E+00  0.98759134E+07  0.36621094E-05  0.15552979E-01  0.48810842E+03      166528  0.73242187E-05  9
   363  0.72600000E-07  0.59966881E-11  0.16479492E+07  0.56383847E+13  0.57270225E+13 -0.23468242E+12  0.98843748E+07  0.36621094E-05  0.15223389E-01  0.23760989E+20  0.36621094E-05  0.15399170E-01  0.76453899E+06  0.25195313E-02  0.95566406E-01 -0.54570498E+07 -0.13200000E+06  0.14849854E-01  0.11660889E+00  0.98843748E+07  0.36621094E-05  0.15223389E-01  0.48975580E+03      166912  0.73242187E-05  9
   364  0.72800000E-07  0.59929462E-11  0.16845703E+07  0.56678399E+13  0.57587354E+13 -0.23513656E+12  0.98936173E+07  0.36621094E-05  0.14886475E-01  0.23835504E+20  0.36621094E-05  0.15069580E-01  0.77041505E+06  0.25195313E-02  0.95566406E-01 -0.54621607E+07 -0.13200000E+06  0.14520264E-01  0.11660889E+00  0.98936173E+07  0.36621094E-05  0.14886475E-01  0.49139721E+03      167680  0.73242187E-05  9
