it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   217  0.43400000E-07  0.66545772E-11  0.84228516E+06  0.13789280E+13  0.13105532E+13 -0.12120248E+12  0.85474519E+07  0.36621094E-05  0.67796631E-01  0.25695143E+20  0.15380859E-03  0.10682373E+00  0.33685423E+06  0.25195313E-02  0.10435547E+00 -0.44783982E+07 -0.12540000E+06  0.67580566E-01  0.11449951E+00  0.85474519E+07  0.36621094E-05  0.67796631E-01  0.22637592E+03      107008  0.73242187E-05  9
   218  0.43600000E-07  0.66556761E-11  0.87890625E+06  0.13817725E+13  0.13148604E+13 -0.12158999E+12  0.85447029E+07  0.36621094E-05  0.67620850E-01  0.25637276E+20  0.15380859E-03  0.10682373E+00  0.33726879E+06  0.25195313E-02  0.10435547E+00 -0.44771949E+07 -0.12540000E+06  0.67408447E-01  0.11449951E+00  0.85447029E+07  0.36621094E-05  0.67620850E-01  0.22739672E+03      107584  0.73242187E-05  9
   219  0.43800000E-07  0.66569757E-11  0.84228516E+06  0.13845980E+13  0.13191582E+13 -0.12197670E+12  0.85450618E+07  0.36621094E-05  0.67452393E-01  0.25579551E+20  0.15380859E-03  0.10682373E+00  0.33767696E+06  0.25195313E-02  0.10435547E+00 -0.44754617E+07 -0.12540000E+06  0.67243652E-01  0.11449951E+00  0.85450618E+07  0.36621094E-05  0.67452393E-01  0.22839924E+03      107392  0.73242187E-05  9
   220  0.44000000E-07  0.66581088E-11  0.84228516E+06  0.13874042E+13  0.13234466E+13 -0.12236259E+12  0.85425433E+07  0.36621094E-05  0.67283936E-01  0.25521965E+20  0.15380859E-03  0.10682373E+00  0.33807867E+06  0.25195313E-02  0.10435547E+00 -0.44740642E+07 -0.12540000E+06  0.67064209E-01  0.11461670E+00  0.85425433E+07  0.36621094E-05  0.67283936E-01  0.22953610E+03      107776  0.73242187E-05  9
   221  0.44200000E-07  0.66593200E-11  0.84228516E+06  0.13901917E+13  0.13277258E+13 -0.12274768E+12  0.85396239E+07  0.36621094E-05  0.67115479E-01  0.25464519E+20  0.15380859E-03  0.10682373E+00  0.33847398E+06  0.25195313E-02  0.10435547E+00 -0.44717767E+07 -0.12540000E+06  0.66892090E-01  0.11461670E+00  0.85396239E+07  0.36621094E-05  0.67115479E-01  0.23056566E+03      107200  0.73242187E-05  9
   222  0.44400000E-07  0.66603098E-11  0.87890625E+06  0.13929604E+13  0.13319958E+13 -0.12313197E+12  0.85385775E+07  0.36621094E-05  0.66939697E-01  0.25407211E+20  0.15380859E-03  0.10682373E+00  0.33886287E+06  0.25195313E-02  0.10435547E+00 -0.44700457E+07 -0.12540000E+06  0.66727295E-01  0.11461670E+00  0.85385775E+07  0.36621094E-05  0.66939697E-01  0.23158866E+03      107008  0.73242187E-05  9
   223  0.44600000E-07  0.66612479E-11  0.84228516E+06  0.13957106E+13  0.13362567E+13 -0.12351545E+12  0.85389038E+07  0.36621094E-05  0.66771240E-01  0.25350042E+20  0.15380859E-03  0.10682373E+00  0.33924493E+06  0.25195313E-02  0.10435547E+00 -0.44681027E+07 -0.12540000E+06  0.66555176E-01  0.11461670E+00  0.85389038E+07  0.36621094E-05  0.66771240E-01  0.23261900E+03      107776  0.73242187E-05  9
   224  0.44800000E-07  0.66619720E-11  0.84228516E+06  0.13984423E+13  0.13405087E+13 -0.12389814E+12  0.85369000E+07  0.36621094E-05  0.66602783E-01  0.25293014E+20  0.15380859E-03  0.10682373E+00  0.33962104E+06  0.25195313E-02  0.10435547E+00 -0.44657955E+07 -0.12540000E+06  0.66394043E-01  0.11461670E+00  0.85369000E+07  0.36621094E-05  0.66602783E-01  0.23364781E+03      107968  0.73242187E-05  9
   225  0.45000000E-07  0.66630889E-11  0.84228516E+06  0.14011553E+13  0.13447515E+13 -0.12428002E+12  0.85351684E+07  0.36621094E-05  0.66434326E-01  0.25236126E+20  0.15380859E-03  0.10682373E+00  0.33999118E+06  0.25195313E-02  0.10435547E+00 -0.44641155E+07 -0.12540000E+06  0.66214600E-01  0.11461670E+00  0.85351684E+07  0.36621094E-05  0.66434326E-01  0.23471288E+03      107008  0.73242187E-05  9
   226  0.45200000E-07  0.66636415E-11  0.87890625E+06  0.14038498E+13  0.13489852E+13 -0.12466111E+12  0.85320206E+07  0.36621094E-05  0.66258545E-01  0.25179381E+20  0.15380859E-03  0.10682373E+00  0.34035539E+06  0.25195313E-02  0.10435547E+00 -0.44618289E+07 -0.12540000E+06  0.66042480E-01  0.11461670E+00  0.85320206E+07  0.36621094E-05  0.66258545E-01  0.23573894E+03      106432  0.73242187E-05  9
   227  0.45400000E-07  0.66644529E-11  0.84228516E+06  0.14065263E+13  0.13532101E+13 -0.12504140E+12  0.85329037E+07  0.36621094E-05  0.66090088E-01  0.25122775E+20  0.15380859E-03  0.10682373E+00  0.34071383E+06  0.25195313E-02  0.10435547E+00 -0.44602387E+07 -0.12540000E+06  0.65877686E-01  0.11473389E+00  0.85329037E+07  0.36621094E-05  0.66090088E-01  0.23676974E+03      107392  0.73242187E-05  9
   228  0.45600000E-07  0.66650686E-11  0.84228516E+06  0.14091830E+13  0.13574247E+13 -0.12542115E+12  0.85323030E+07  0.36621094E-05  0.65921631E-01  0.25066307E+20  0.15380859E-03  0.10682373E+00  0.34106665E+06  0.25195313E-02  0.10435547E+00 -0.44588045E+07 -0.12540000E+06  0.65705566E-01  0.11473389E+00  0.85323030E+07  0.36621094E-05  0.65921631E-01  0.23780377E+03      107392  0.73242187E-05  9
   229  0.45800000E-07  0.66655409E-11  0.84228516E+06  0.14118234E+13  0.13616321E+13 -0.12579985E+12  0.85314811E+07  0.36621094E-05  0.65753174E-01  0.25009977E+20  0.15380859E-03  0.10682373E+00  0.34141381E+06  0.25195313E-02  0.10435547E+00 -0.44570976E+07 -0.12540000E+06  0.65540771E-01  0.11473389E+00  0.85314811E+07  0.36621094E-05  0.65753174E-01  0.23880994E+03      107968  0.73242187E-05  9
   230  0.46000000E-07  0.66660546E-11  0.84228516E+06  0.14144458E+13  0.13658307E+13 -0.12617776E+12  0.85309759E+07  0.36621094E-05  0.65584717E-01  0.24953785E+20  0.15380859E-03  0.10682373E+00  0.34175569E+06  0.25195313E-02  0.10435547E+00 -0.44559286E+07 -0.12540000E+06  0.65368652E-01  0.11473389E+00  0.85309759E+07  0.36621094E-05  0.65584717E-01  0.23989374E+03      107584  0.73242187E-05  9
   231  0.46200000E-07  0.66665559E-11  0.84228516E+06  0.14170500E+13  0.13700203E+13 -0.12655488E+12  0.85287160E+07  0.36621094E-05  0.65416260E-01  0.24897729E+20  0.15380859E-03  0.10682373E+00  0.34209233E+06  0.25195313E-02  0.10435547E+00 -0.44541943E+07 -0.12540000E+06  0.65196533E-01  0.11473389E+00  0.85287160E+07  0.36621094E-05  0.65416260E-01  0.24091995E+03      107776  0.73242187E-05  9
   232  0.46400000E-07  0.66673205E-11  0.84228516E+06  0.14196365E+13  0.13742014E+13 -0.12693121E+12  0.85277505E+07  0.36621094E-05  0.65247803E-01  0.24841808E+20  0.15380859E-03  0.10682373E+00  0.34242378E+06  0.25195313E-02  0.10435547E+00 -0.44536983E+07 -0.12540000E+06  0.65031738E-01  0.11473389E+00  0.85277505E+07  0.36621094E-05  0.65247803E-01  0.24197283E+03      107392  0.73242187E-05  9
   233  0.46600000E-07  0.66678777E-11  0.84228516E+06  0.14222055E+13  0.13783739E+13 -0.12730676E+12  0.85252474E+07  0.36621094E-05  0.65079346E-01  0.24786024E+20  0.15380859E-03  0.10682373E+00  0.34275022E+06  0.25195313E-02  0.10435547E+00 -0.44518705E+07 -0.12540000E+06  0.64870605E-01  0.11473389E+00  0.85252474E+07  0.36621094E-05  0.65079346E-01  0.24300148E+03      106816  0.73242187E-05  9
   234  0.46800000E-07  0.66682757E-11  0.87890625E+06  0.14247570E+13  0.13825379E+13 -0.12768152E+12  0.85241857E+07  0.36621094E-05  0.64903564E-01  0.24730374E+20  0.15380859E-03  0.10682373E+00  0.34307035E+06  0.25195313E-02  0.10435547E+00 -0.44516382E+07 -0.12540000E+06  0.64691162E-01  0.11473389E+00  0.85241857E+07  0.36621094E-05  0.64903564E-01  0.24404714E+03      108544  0.73242187E-05  9
   235  0.47000000E-07  0.66686282E-11  0.84228516E+06  0.14272913E+13  0.13866937E+13 -0.12805551E+12  0.85235648E+07  0.36621094E-05  0.64735107E-01  0.24674862E+20  0.15380859E-03  0.10682373E+00  0.34338630E+06  0.25195313E-02  0.10435547E+00 -0.44504000E+07 -0.12540000E+06  0.64533691E-01  0.11485107E+00  0.85235648E+07  0.36621094E-05  0.64735107E-01  0.24510427E+03      107968  0.73242187E-05  9
   236  0.47200000E-07  0.66672697E-11  0.84228516E+06  0.14298082E+13  0.13908411E+13 -0.12842870E+12  0.85231870E+07  0.36621094E-05  0.64566650E-01  0.24621328E+20  0.15380859E-03  0.10682373E+00  0.34369747E+06  0.25195313E-02  0.10435547E+00 -0.44501724E+07 -0.12540000E+06  0.64354248E-01  0.11485107E+00  0.85231870E+07  0.36621094E-05  0.64566650E-01  0.24609174E+03      107584  0.73242187E-05  9
   237  0.47400000E-07  0.66677753E-11  0.84228516E+06  0.14323079E+13  0.13949800E+13 -0.12880112E+12  0.85227932E+07  0.36621094E-05  0.64398193E-01  0.24566080E+20  0.15380859E-03  0.10682373E+00  0.34400432E+06  0.25195313E-02  0.10435547E+00 -0.44491142E+07 -0.12540000E+06  0.64182129E-01  0.11485107E+00  0.85227932E+07  0.36621094E-05  0.64398193E-01  0.24709990E+03      107776  0.73242187E-05  9
   238  0.47600000E-07  0.66682817E-11  0.84228516E+06  0.14347906E+13  0.13991108E+13 -0.12917275E+12  0.85217220E+07  0.36621094E-05  0.64229736E-01  0.24510965E+20  0.15380859E-03  0.10682373E+00  0.34430672E+06  0.25195313E-02  0.10435547E+00 -0.44489591E+07 -0.12540000E+06  0.64017334E-01  0.11485107E+00  0.85217220E+07  0.36621094E-05  0.64229736E-01  0.24809002E+03      108544  0.73242187E-05  9
   239  0.47800000E-07  0.66689051E-11  0.84228516E+06  0.14372561E+13  0.14032331E+13 -0.12954361E+12  0.85210786E+07  0.36621094E-05  0.64061279E-01  0.24455984E+20  0.15380859E-03  0.10682373E+00  0.34460412E+06  0.25195313E-02  0.10435547E+00 -0.44477549E+07 -0.12540000E+06  0.63845215E-01  0.11485107E+00  0.85210786E+07  0.36621094E-05  0.64061279E-01  0.24908531E+03      108160  0.73242187E-05  9
   240  0.48000000E-07  0.66693882E-11  0.84228516E+06  0.14397046E+13  0.14073472E+13 -0.12991369E+12  0.85197669E+07  0.36621094E-05  0.63892822E-01  0.24401137E+20  0.15380859E-03  0.10682373E+00  0.34489692E+06  0.25195313E-02  0.10435547E+00 -0.44474321E+07 -0.12540000E+06  0.63684082E-01  0.11485107E+00  0.85197669E+07  0.36621094E-05  0.63892822E-01  0.25007807E+03      108160  0.73242187E-05  9
   241  0.48200000E-07  0.66699961E-11  0.84228516E+06  0.14421363E+13  0.14114532E+13 -0.13028300E+12  0.85191113E+07  0.36621094E-05  0.63724365E-01  0.24346422E+20  0.15380859E-03  0.10682373E+00  0.34518522E+06  0.25195313E-02  0.10435547E+00 -0.44461564E+07 -0.12540000E+06  0.63508301E-01  0.11485107E+00  0.85191113E+07  0.36621094E-05  0.63724365E-01  0.25105996E+03      108544  0.73242187E-05  9
   242  0.48400000E-07  0.66704073E-11  0.84228516E+06  0.14445507E+13  0.14155506E+13 -0.13065153E+12  0.85172906E+07  0.36621094E-05  0.63555908E-01  0.24291840E+20  0.15380859E-03  0.10682373E+00  0.34546912E+06  0.25195313E-02  0.10435547E+00 -0.44456825E+07 -0.12540000E+06  0.63347168E-01  0.11485107E+00  0.85172906E+07  0.36621094E-05  0.63555908E-01  0.25206412E+03      107584  0.73242187E-05  9
   243  0.48600000E-07  0.66710362E-11  0.84228516E+06  0.14469483E+13  0.14196398E+13 -0.13101929E+12  0.85165425E+07  0.36621094E-05  0.63387451E-01  0.24237390E+20  0.15380859E-03  0.10682373E+00  0.34574860E+06  0.25195313E-02  0.10435547E+00 -0.44444817E+07 -0.12540000E+06  0.63175049E-01  0.11496826E+00  0.85165425E+07  0.36621094E-05  0.63387451E-01  0.25305445E+03      107968  0.73242187E-05  9
   244  0.48800000E-07  0.66716924E-11  0.84228516E+06  0.14493292E+13  0.14237208E+13 -0.13138628E+12  0.85145802E+07  0.36621094E-05  0.63218994E-01  0.24183072E+20  0.15380859E-03  0.10682373E+00  0.34602379E+06  0.25195313E-02  0.10435547E+00 -0.44440845E+07 -0.12540000E+06  0.63010254E-01  0.11496826E+00  0.85145802E+07  0.36621094E-05  0.63218994E-01  0.25405218E+03      108160  0.73242187E-05  9
   245  0.49000000E-07  0.66723508E-11  0.84228516E+06  0.14516932E+13  0.14277936E+13 -0.13175251E+12  0.85124627E+07  0.36621094E-05  0.63050537E-01  0.24128885E+20  0.15380859E-03  0.10682373E+00  0.34629436E+06  0.25195313E-02  0.10435547E+00 -0.44430163E+07 -0.12540000E+06  0.62838135E-01  0.11496826E+00  0.85124627E+07  0.36621094E-05  0.63050537E-01  0.25510889E+03      109120  0.73242187E-05  9
   246  0.49200000E-07  0.66728929E-11  0.80566406E+06  0.14540407E+13  0.14318584E+13 -0.13211797E+12  0.85124847E+07  0.36621094E-05  0.62889404E-01  0.24074829E+20  0.15380859E-03  0.10682373E+00  0.34656077E+06  0.25195313E-02  0.10435547E+00 -0.44426077E+07 -0.12540000E+06  0.62673340E-01  0.11496826E+00  0.85124847E+07  0.36621094E-05  0.62889404E-01  0.25611758E+03      108736  0.73242187E-05  9
   247  0.49400000E-07  0.66734518E-11  0.84228516E+06  0.14563715E+13  0.14359149E+13 -0.13248266E+12  0.85116389E+07  0.36621094E-05  0.62720947E-01  0.24020904E+20  0.15380859E-03  0.10682373E+00  0.34682309E+06  0.25195313E-02  0.10435547E+00 -0.44414724E+07 -0.12540000E+06  0.62512207E-01  0.11496826E+00  0.85116389E+07  0.36621094E-05  0.62720947E-01  0.25711017E+03      107584  0.73242187E-05  9
   248  0.49600000E-07  0.66740788E-11  0.84228516E+06  0.14586855E+13  0.14399630E+13 -0.13284658E+12  0.85116756E+07  0.36621094E-05  0.62552490E-01  0.23967109E+20  0.15380859E-03  0.10682373E+00  0.34708124E+06  0.25195313E-02  0.10435547E+00 -0.44408426E+07 -0.12540000E+06  0.62336426E-01  0.11496826E+00  0.85116756E+07  0.36621094E-05  0.62552490E-01  0.25809965E+03      108352  0.73242187E-05  9
   249  0.49800000E-07  0.66746368E-11  0.84228516E+06  0.14609830E+13  0.14440031E+13 -0.13320975E+12  0.85103097E+07  0.36621094E-05  0.62384033E-01  0.23913444E+20  0.15380859E-03  0.10682373E+00  0.34733535E+06  0.25195313E-02  0.10435547E+00 -0.44400387E+07 -0.12540000E+06  0.62175293E-01  0.11496826E+00  0.85103097E+07  0.36621094E-05  0.62384033E-01  0.25908488E+03      107968  0.73242187E-05  9
   250  0.50000000E-07  0.66753801E-11  0.84228516E+06  0.14632638E+13  0.14480348E+13 -0.13357215E+12  0.85095796E+07  0.36621094E-05  0.62215576E-01  0.23859912E+20  0.15380859E-03  0.10682373E+00  0.34758540E+06  0.25195313E-02  0.10435547E+00 -0.44389466E+07 -0.12540000E+06  0.62003174E-01  0.11496826E+00  0.85095796E+07  0.36621094E-05  0.62215576E-01  0.26007542E+03      108160  0.73242187E-05  9
   251  0.50200000E-07  0.66758674E-11  0.84228516E+06  0.14655281E+13  0.14520583E+13 -0.13393380E+12  0.85074262E+07  0.36621094E-05  0.62047119E-01  0.23806513E+20  0.15380859E-03  0.10682373E+00  0.34783141E+06  0.25195313E-02  0.10435547E+00 -0.44390519E+07 -0.12540000E+06  0.61838379E-01  0.11508545E+00  0.85074262E+07  0.36621094E-05  0.62047119E-01  0.26108776E+03      108352  0.73242187E-05  9
   252  0.50400000E-07  0.66766869E-11  0.84228516E+06  0.14677760E+13  0.14560737E+13 -0.13429469E+12  0.85048377E+07  0.36621094E-05  0.61878662E-01  0.23753242E+20  0.15380859E-03  0.10682373E+00  0.34807356E+06  0.25195313E-02  0.10435547E+00 -0.44378284E+07 -0.12540000E+06  0.61666260E-01  0.11508545E+00  0.85048377E+07  0.36621094E-05  0.61878662E-01  0.26207879E+03      109504  0.73242187E-05  9
   253  0.50600000E-07  0.66776597E-11  0.80566406E+06  0.14700069E+13  0.14600806E+13 -0.13465483E+12  0.85021754E+07  0.36621094E-05  0.61717529E-01  0.23700099E+20  0.15380859E-03  0.10682373E+00  0.34831200E+06  0.25195313E-02  0.10435547E+00 -0.44374153E+07 -0.12540000E+06  0.61501465E-01  0.11508545E+00  0.85021754E+07  0.36621094E-05  0.61717529E-01  0.26309347E+03      108160  0.73242187E-05  9
   254  0.50800000E-07  0.66783305E-11  0.84228516E+06  0.14722214E+13  0.14640792E+13 -0.13501421E+12  0.85021055E+07  0.36621094E-05  0.61549072E-01  0.23647084E+20  0.15380859E-03  0.10682373E+00  0.34854666E+06  0.25195313E-02  0.10435547E+00 -0.44365013E+07 -0.12540000E+06  0.61340332E-01  0.11508545E+00  0.85021055E+07  0.36621094E-05  0.61549072E-01  0.26414073E+03      108160  0.73242187E-05  9
   255  0.51000000E-07  0.66793190E-11  0.84228516E+06  0.14744196E+13  0.14680696E+13 -0.13537284E+12  0.85020430E+07  0.36621094E-05  0.61380615E-01  0.23594196E+20  0.15380859E-03  0.10682373E+00  0.34877765E+06  0.25195313E-02  0.10435547E+00 -0.44353481E+07 -0.12540000E+06  0.61164551E-01  0.11508545E+00  0.85020430E+07  0.36621094E-05  0.61380615E-01  0.26513897E+03      108352  0.73242187E-05  9
   256  0.51200000E-07  0.66798721E-11  0.84228516E+06  0.14766011E+13  0.14720516E+13 -0.13573073E+12  0.84997190E+07  0.36621094E-05  0.61212158E-01  0.23541432E+20  0.15380859E-03  0.10682373E+00  0.34900401E+06  0.25195313E-02  0.10435547E+00 -0.44351489E+07 -0.12540000E+06  0.61003418E-01  0.11508545E+00  0.84997190E+07  0.36621094E-05  0.61212158E-01  0.26614309E+03      108928  0.73242187E-05  9
   257  0.51400000E-07  0.66810192E-11  0.84228516E+06  0.14787665E+13  0.14760256E+13 -0.13608788E+12  0.84972885E+07  0.36621094E-05  0.61043701E-01  0.23488798E+20  0.15380859E-03  0.10682373E+00  0.34922956E+06  0.25195313E-02  0.10435547E+00 -0.44337557E+07 -0.12540000E+06  0.60831299E-01  0.11508545E+00  0.84972885E+07  0.36621094E-05  0.61043701E-01  0.26715744E+03      109312  0.73242187E-05  9
   258  0.51600000E-07  0.66819722E-11  0.80566406E+06  0.14809156E+13  0.14799914E+13 -0.13644428E+12  0.84954295E+07  0.36621094E-05  0.60882568E-01  0.23436290E+20  0.15380859E-03  0.10682373E+00  0.34945420E+06  0.25195313E-02  0.10435547E+00 -0.44330250E+07 -0.12540000E+06  0.60666504E-01  0.11508545E+00  0.84954295E+07  0.36621094E-05  0.60882568E-01  0.26815143E+03      109120  0.73242187E-05  9
   259  0.51800000E-07  0.66829804E-11  0.84228516E+06  0.14830480E+13  0.14839486E+13 -0.13679993E+12  0.84947975E+07  0.36621094E-05  0.60714111E-01  0.23383907E+20  0.15380859E-03  0.10682373E+00  0.34967776E+06  0.25195313E-02  0.10435547E+00 -0.44326924E+07 -0.12540000E+06  0.60501709E-01  0.11520264E+00  0.84947975E+07  0.36621094E-05  0.60714111E-01  0.26915616E+03      109504  0.73242187E-05  9
   260  0.52000000E-07  0.66837726E-11  0.84228516E+06  0.14851640E+13  0.14878974E+13 -0.13715483E+12  0.84932043E+07  0.36621094E-05  0.60545654E-01  0.23331649E+20  0.15380859E-03  0.10682373E+00  0.34990009E+06  0.25195313E-02  0.10435547E+00 -0.44311184E+07 -0.12540000E+06  0.60344238E-01  0.11520264E+00  0.84932043E+07  0.36621094E-05  0.60545654E-01  0.27015604E+03      108928  0.73242187E-05  9
   261  0.52200000E-07  0.66848876E-11  0.84228516E+06  0.14872636E+13  0.14918379E+13 -0.13750899E+12  0.84886695E+07  0.36621094E-05  0.60377197E-01  0.23279515E+20  0.15380859E-03  0.10682373E+00  0.35012051E+06  0.25195313E-02  0.10435547E+00 -0.44304580E+07 -0.12540000E+06  0.60168457E-01  0.11520264E+00  0.84886695E+07  0.36621094E-05  0.60377197E-01  0.27114635E+03      108928  0.73242187E-05  9
   262  0.52400000E-07  0.66857303E-11  0.80566406E+06  0.14893467E+13  0.14957698E+13 -0.13786242E+12  0.84894776E+07  0.36621094E-05  0.60216064E-01  0.23227506E+20  0.15380859E-03  0.10682373E+00  0.35033950E+06  0.25195313E-02  0.10435547E+00 -0.44297337E+07 -0.12540000E+06  0.60003662E-01  0.11520264E+00  0.84894776E+07  0.36621094E-05  0.60216064E-01  0.27215881E+03      110080  0.73242187E-05  9
   263  0.52600000E-07  0.66864789E-11  0.84228516E+06  0.14914134E+13  0.14996934E+13 -0.13821511E+12  0.84875958E+07  0.36621094E-05  0.60047607E-01  0.23175622E+20  0.15380859E-03  0.10682373E+00  0.35055716E+06  0.25195313E-02  0.10435547E+00 -0.44278534E+07 -0.12540000E+06  0.59846191E-01  0.11520264E+00  0.84875958E+07  0.36621094E-05  0.60047607E-01  0.27315200E+03      109696  0.73242187E-05  9
   264  0.52800000E-07  0.66877543E-11  0.84228516E+06  0.14934636E+13  0.15036083E+13 -0.13856707E+12  0.84833421E+07  0.36621094E-05  0.59879150E-01  0.23123863E+20  0.15380859E-03  0.10682373E+00  0.35077347E+06  0.25195313E-02  0.10435547E+00 -0.44267745E+07 -0.12540000E+06  0.59666748E-01  0.11520264E+00  0.84833421E+07  0.36621094E-05  0.59879150E-01  0.27416039E+03      109120  0.73242187E-05  9
   265  0.53000000E-07  0.66886050E-11  0.80566406E+06  0.14954972E+13  0.15075146E+13 -0.13891828E+12  0.84839566E+07  0.36621094E-05  0.59718018E-01  0.23072226E+20  0.15380859E-03  0.10682373E+00  0.35098819E+06  0.25195313E-02  0.10435547E+00 -0.44258517E+07 -0.12540000E+06  0.59509277E-01  0.11520264E+00  0.84839566E+07  0.36621094E-05  0.59718018E-01  0.27517119E+03      109504  0.73242187E-05  9
   266  0.53200000E-07  0.66893318E-11  0.84228516E+06  0.14975145E+13  0.15114125E+13 -0.13926877E+12  0.84814343E+07  0.36621094E-05  0.59549561E-01  0.23020714E+20  0.15380859E-03  0.10682373E+00  0.35120127E+06  0.25195313E-02  0.10435547E+00 -0.44239881E+07 -0.12540000E+06  0.59348145E-01  0.11520264E+00  0.84814343E+07  0.36621094E-05  0.59549561E-01  0.27617161E+03      109888  0.73242187E-05  9
