it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   249  0.49800000E-07  0.16969343E-10  0.58593750E+06  0.84305598E+12  0.86368293E+12 -0.11096275E+12  0.72302737E+07  0.73242187E-05  0.71550293E-01  0.20997963E+20  0.15380859E-03  0.10682373E+00  0.32327838E+06  0.24023437E-02  0.10447266E+00 -0.35494055E+07 -0.12120000E+06  0.71389160E-01  0.11496826E+00  0.72302737E+07  0.73242187E-05  0.71550293E-01  0.19191825E+03       94528  0.14648437E-04  8
   250  0.50000000E-07  0.16969441E-10  0.51269531E+06  0.84294144E+12  0.86495816E+12 -0.11123535E+12  0.72407758E+07  0.73242187E-05  0.71447754E-01  0.20947848E+20  0.15380859E-03  0.10682373E+00  0.32350036E+06  0.24023437E-02  0.10447266E+00 -0.35457812E+07 -0.12120000E+06  0.71286621E-01  0.11496826E+00  0.72407758E+07  0.73242187E-05  0.71447754E-01  0.19231094E+03       94720  0.14648437E-04  8
   251  0.50200000E-07  0.16968522E-10  0.51269531E+06  0.84281499E+12  0.86622475E+12 -0.11150722E+12  0.72326763E+07  0.73242187E-05  0.71345215E-01  0.20897860E+20  0.15380859E-03  0.10682373E+00  0.32371835E+06  0.24023437E-02  0.10447266E+00 -0.35430621E+07 -0.12120000E+06  0.71169434E-01  0.11496826E+00  0.72326763E+07  0.73242187E-05  0.71345215E-01  0.19279562E+03       95488  0.14648437E-04  8
   252  0.50400000E-07  0.16968685E-10  0.58593750E+06  0.84267652E+12  0.86748265E+12 -0.11177836E+12  0.72432582E+07  0.73242187E-05  0.71228027E-01  0.20847994E+20  0.15380859E-03  0.10682373E+00  0.32393362E+06  0.24023437E-02  0.10447266E+00 -0.35377538E+07 -0.12120000E+06  0.71066895E-01  0.11496826E+00  0.72432582E+07  0.73242187E-05  0.71228027E-01  0.19320052E+03       94912  0.14648437E-04  8
   253  0.50600000E-07  0.16966395E-10  0.51269531E+06  0.84252648E+12  0.86873214E+12 -0.11204878E+12  0.72403873E+07  0.73242187E-05  0.71125488E-01  0.20798255E+20  0.15380859E-03  0.10682373E+00  0.32414557E+06  0.24023437E-02  0.10447266E+00 -0.35357911E+07 -0.12120000E+06  0.70964355E-01  0.11496826E+00  0.72403873E+07  0.73242187E-05  0.71125488E-01  0.19366570E+03       94912  0.14648437E-04  8
   254  0.50800000E-07  0.16966299E-10  0.58593750E+06  0.84236504E+12  0.86997334E+12 -0.11231847E+12  0.72451986E+07  0.73242187E-05  0.71008301E-01  0.20748640E+20  0.15380859E-03  0.10682373E+00  0.32435441E+06  0.24023437E-02  0.10447266E+00 -0.35329023E+07 -0.12120000E+06  0.70847168E-01  0.11496826E+00  0.72451986E+07  0.73242187E-05  0.71008301E-01  0.19412881E+03       95104  0.14648437E-04  8
   255  0.51000000E-07  0.16966542E-10  0.51269531E+06  0.84219239E+12  0.87120639E+12 -0.11258745E+12  0.72478298E+07  0.73242187E-05  0.70905762E-01  0.20699148E+20  0.15380859E-03  0.10682373E+00  0.32456015E+06  0.24023437E-02  0.10447266E+00 -0.35293047E+07 -0.12120000E+06  0.70744629E-01  0.11496826E+00  0.72478298E+07  0.73242187E-05  0.70905762E-01  0.19456706E+03       95488  0.14648437E-04  8
   256  0.51200000E-07  0.16964129E-10  0.58593750E+06  0.84200843E+12  0.87243123E+12 -0.11285570E+12  0.72445197E+07  0.73242187E-05  0.70788574E-01  0.20649779E+20  0.15380859E-03  0.10682373E+00  0.32476288E+06  0.24023437E-02  0.10447266E+00 -0.35271796E+07 -0.12120000E+06  0.70627441E-01  0.11496826E+00  0.72445197E+07  0.73242187E-05  0.70788574E-01  0.19501281E+03       95488  0.14648437E-04  8
   257  0.51400000E-07  0.16960566E-10  0.51269531E+06  0.84181350E+12  0.87364807E+12 -0.11312323E+12  0.72532333E+07  0.73242187E-05  0.70686035E-01  0.20600531E+20  0.15380859E-03  0.10682373E+00  0.32496255E+06  0.24023437E-02  0.10447266E+00 -0.35249254E+07 -0.12120000E+06  0.70524902E-01  0.11508545E+00  0.72532333E+07  0.73242187E-05  0.70686035E-01  0.19544032E+03       94912  0.14648437E-04  8
   258  0.51600000E-07  0.16960811E-10  0.51269531E+06  0.84160773E+12  0.87485699E+12 -0.11339005E+12  0.72465155E+07  0.73242187E-05  0.70583496E-01  0.20551408E+20  0.15380859E-03  0.10682373E+00  0.32515920E+06  0.24023437E-02  0.10447266E+00 -0.35224762E+07 -0.12120000E+06  0.70422363E-01  0.11508545E+00  0.72465155E+07  0.73242187E-05  0.70583496E-01  0.19590116E+03       95296  0.14648437E-04  8
   259  0.51800000E-07  0.16958584E-10  0.58593750E+06  0.84139127E+12  0.87605810E+12 -0.11365616E+12  0.72555573E+07  0.73242187E-05  0.70466309E-01  0.20502406E+20  0.15380859E-03  0.10682373E+00  0.32535281E+06  0.24023437E-02  0.10447266E+00 -0.35205657E+07 -0.12120000E+06  0.70305176E-01  0.11508545E+00  0.72555573E+07  0.73242187E-05  0.70466309E-01  0.19630607E+03       95488  0.14648437E-04  8
   260  0.52000000E-07  0.16955449E-10  0.51269531E+06  0.84116419E+12  0.87725144E+12 -0.11392156E+12  0.72574112E+07  0.73242187E-05  0.70363770E-01  0.20453526E+20  0.15380859E-03  0.10682373E+00  0.32554351E+06  0.24023437E-02  0.10447266E+00 -0.35192186E+07 -0.12120000E+06  0.70202637E-01  0.11508545E+00  0.72574112E+07  0.73242187E-05  0.70363770E-01  0.19671562E+03       95680  0.14648437E-04  8
   261  0.52200000E-07  0.16953293E-10  0.58593750E+06  0.84092637E+12  0.87843693E+12 -0.11418625E+12  0.72529916E+07  0.73242187E-05  0.70246582E-01  0.20404765E+20  0.15380859E-03  0.10682373E+00  0.32573144E+06  0.24023437E-02  0.10447266E+00 -0.35172446E+07 -0.12120000E+06  0.70100098E-01  0.11508545E+00  0.72529916E+07  0.73242187E-05  0.70246582E-01  0.19718789E+03       94720  0.14648437E-04  8
   262  0.52400000E-07  0.16952196E-10  0.51269531E+06  0.84067829E+12  0.87961487E+12 -0.11445024E+12  0.72631867E+07  0.73242187E-05  0.70144043E-01  0.20356128E+20  0.15380859E-03  0.10682373E+00  0.32591586E+06  0.24023437E-02  0.10447266E+00 -0.35155040E+07 -0.12120000E+06  0.69982910E-01  0.11508545E+00  0.72631867E+07  0.73242187E-05  0.70144043E-01  0.19759090E+03       95488  0.14648437E-04  8
   263  0.52600000E-07  0.16949778E-10  0.51269531E+06  0.84041996E+12  0.88078528E+12 -0.11471353E+12  0.72599383E+07  0.73242187E-05  0.70041504E-01  0.20307609E+20  0.15380859E-03  0.10682373E+00  0.32609775E+06  0.24023437E-02  0.10447266E+00 -0.35148818E+07 -0.12120000E+06  0.69880371E-01  0.11508545E+00  0.72599383E+07  0.73242187E-05  0.70041504E-01  0.19807417E+03       95488  0.14648437E-04  8
   264  0.52800000E-07  0.16945974E-10  0.58593750E+06  0.84015152E+12  0.88194825E+12 -0.11497611E+12  0.72617522E+07  0.73242187E-05  0.69924316E-01  0.20259211E+20  0.15380859E-03  0.10682373E+00  0.32627690E+06  0.24023437E-02  0.10447266E+00 -0.35142536E+07 -0.12120000E+06  0.69777832E-01  0.11508545E+00  0.72617522E+07  0.73242187E-05  0.69924316E-01  0.19850193E+03       95488  0.14648437E-04  8
   265  0.53000000E-07  0.16947790E-10  0.51269531E+06  0.83987281E+12  0.88310366E+12 -0.11523800E+12  0.72684679E+07  0.73242187E-05  0.69821777E-01  0.20210932E+20  0.15380859E-03  0.10682373E+00  0.32645343E+06  0.24023437E-02  0.10447266E+00 -0.35128217E+07 -0.12120000E+06  0.69660645E-01  0.11520264E+00  0.72684679E+07  0.73242187E-05  0.69821777E-01  0.19893456E+03       95296  0.14648437E-04  8
   266  0.53200000E-07  0.16944393E-10  0.51269531E+06  0.83958410E+12  0.88425168E+12 -0.11549919E+12  0.72631661E+07  0.73242187E-05  0.69719238E-01  0.20162771E+20  0.15380859E-03  0.10682373E+00  0.32662724E+06  0.24023437E-02  0.10447266E+00 -0.35118285E+07 -0.12120000E+06  0.69558105E-01  0.11520264E+00  0.72631661E+07  0.73242187E-05  0.69719238E-01  0.19936987E+03       94912  0.14648437E-04  8
   267  0.53400000E-07  0.16941012E-10  0.58593750E+06  0.83928545E+12  0.88539234E+12 -0.11575968E+12  0.72669557E+07  0.73242187E-05  0.69602051E-01  0.20114730E+20  0.15380859E-03  0.10682373E+00  0.32679840E+06  0.24023437E-02  0.10447266E+00 -0.35117885E+07 -0.12120000E+06  0.69455566E-01  0.11520264E+00  0.72669557E+07  0.73242187E-05  0.69602051E-01  0.19978773E+03       95104  0.14648437E-04  8
   268  0.53600000E-07  0.16941295E-10  0.51269531E+06  0.83897698E+12  0.88652572E+12 -0.11601948E+12  0.72726216E+07  0.73242187E-05  0.69499512E-01  0.20066808E+20  0.15380859E-03  0.10682373E+00  0.32696668E+06  0.24023437E-02  0.10447266E+00 -0.35115157E+07 -0.12120000E+06  0.69338379E-01  0.11520264E+00  0.72726216E+07  0.73242187E-05  0.69499512E-01  0.20024384E+03       95680  0.14648437E-04  8
   269  0.53800000E-07  0.16939064E-10  0.51269531E+06  0.83865868E+12  0.88765178E+12 -0.11627860E+12  0.72677351E+07  0.73242187E-05  0.69396973E-01  0.20019004E+20  0.15380859E-03  0.10682373E+00  0.32713245E+06  0.24023437E-02  0.10447266E+00 -0.35108827E+07 -0.12120000E+06  0.69235840E-01  0.11520264E+00  0.72677351E+07  0.73242187E-05  0.69396973E-01  0.20065350E+03       96064  0.14648437E-04  8
   270  0.54000000E-07  0.16939232E-10  0.58593750E+06  0.83833045E+12  0.88877047E+12 -0.11653702E+12  0.72686012E+07  0.73242187E-05  0.69279785E-01  0.19971316E+20  0.15380859E-03  0.10682373E+00  0.32729569E+06  0.24023437E-02  0.10447266E+00 -0.35100249E+07 -0.12120000E+06  0.69133301E-01  0.11520264E+00  0.72686012E+07  0.73242187E-05  0.69279785E-01  0.20105948E+03       95296  0.14648437E-04  8
   271  0.54200000E-07  0.16936444E-10  0.51269531E+06  0.83799252E+12  0.88988191E+12 -0.11679476E+12  0.72757778E+07  0.73242187E-05  0.69177246E-01  0.19923747E+20  0.15380859E-03  0.10682373E+00  0.32745623E+06  0.24023437E-02  0.10447266E+00 -0.35104092E+07 -0.12120000E+06  0.69016113E-01  0.11520264E+00  0.72757778E+07  0.73242187E-05  0.69177246E-01  0.20157149E+03       95680  0.14648437E-04  8
   272  0.54400000E-07  0.16935888E-10  0.51269531E+06  0.83764498E+12  0.89098614E+12 -0.11705182E+12  0.72734119E+07  0.73242187E-05  0.69074707E-01  0.19876293E+20  0.15380859E-03  0.10682373E+00  0.32761419E+06  0.24023437E-02  0.10447266E+00 -0.35102324E+07 -0.12120000E+06  0.68913574E-01  0.11520264E+00  0.72734119E+07  0.73242187E-05  0.69074707E-01  0.20200968E+03       95680  0.14648437E-04  8
   273  0.54600000E-07  0.16935189E-10  0.58593750E+06  0.83728787E+12  0.89208319E+12 -0.11730820E+12  0.72657335E+07  0.73242187E-05  0.68957520E-01  0.19828957E+20  0.15380859E-03  0.10682373E+00  0.32776969E+06  0.24023437E-02  0.10447266E+00 -0.35100147E+07 -0.12120000E+06  0.68811035E-01  0.11520264E+00  0.72657335E+07  0.73242187E-05  0.68957520E-01  0.20247993E+03       95872  0.14648437E-04  8
   274  0.54800000E-07  0.16937219E-10  0.51269531E+06  0.83692109E+12  0.89317299E+12 -0.11756389E+12  0.72748204E+07  0.73242187E-05  0.68854980E-01  0.19781735E+20  0.15380859E-03  0.10682373E+00  0.32792283E+06  0.24023437E-02  0.10447266E+00 -0.35091223E+07 -0.12120000E+06  0.68708496E-01  0.11531982E+00  0.72748204E+07  0.73242187E-05  0.68854980E-01  0.20289462E+03       95680  0.14648437E-04  8
   275  0.55000000E-07  0.16936276E-10  0.51269531E+06  0.83654472E+12  0.89425557E+12 -0.11781891E+12  0.72775093E+07  0.73242187E-05  0.68752441E-01  0.19734635E+20  0.15380859E-03  0.10682373E+00  0.32814735E+06  0.25195313E-02  0.10423828E+00 -0.35084020E+07 -0.12120000E+06  0.68591309E-01  0.11531982E+00  0.72775093E+07  0.73242187E-05  0.68752441E-01  0.20330416E+03       94912  0.14648437E-04  8
   276  0.55200000E-07  0.16935934E-10  0.51269531E+06  0.83615884E+12  0.89533096E+12 -0.11807326E+12  0.72722707E+07  0.73242187E-05  0.68649902E-01  0.19687651E+20  0.15380859E-03  0.10682373E+00  0.32839681E+06  0.25195313E-02  0.10423828E+00 -0.35082160E+07 -0.12120000E+06  0.68488770E-01  0.11531982E+00  0.72722707E+07  0.73242187E-05  0.68649902E-01  0.20380768E+03       95296  0.14648437E-04  8
   277  0.55400000E-07  0.16935094E-10  0.58593750E+06  0.83576358E+12  0.89639923E+12 -0.11832693E+12  0.72669220E+07  0.73242187E-05  0.68532715E-01  0.19640784E+20  0.15380859E-03  0.10682373E+00  0.32864319E+06  0.25195313E-02  0.10423828E+00 -0.35079858E+07 -0.12120000E+06  0.68386230E-01  0.11531982E+00  0.72669220E+07  0.73242187E-05  0.68532715E-01  0.20423524E+03       95872  0.14648437E-04  8
   278  0.55600000E-07  0.16939600E-10  0.51269531E+06  0.83535883E+12  0.89746031E+12 -0.11857993E+12  0.72740386E+07  0.73242187E-05  0.68430176E-01  0.19594031E+20  0.15380859E-03  0.10682373E+00  0.32888668E+06  0.25195313E-02  0.10423828E+00 -0.35073839E+07 -0.12120000E+06  0.68283691E-01  0.11531982E+00  0.72740386E+07  0.73242187E-05  0.68430176E-01  0.20474869E+03       95680  0.14648437E-04  8
   279  0.55800000E-07  0.16938107E-10  0.51269531E+06  0.83494452E+12  0.89851412E+12 -0.11883227E+12  0.72758956E+07  0.73242187E-05  0.68327637E-01  0.19547392E+20  0.15380859E-03  0.10682373E+00  0.32912560E+06  0.25195313E-02  0.10423828E+00 -0.35064865E+07 -0.12120000E+06  0.68181152E-01  0.11531982E+00  0.72758956E+07  0.73242187E-05  0.68327637E-01  0.20517718E+03       96064  0.14648437E-04  8
   280  0.56000000E-07  0.16941585E-10  0.51269531E+06  0.83452089E+12  0.89956082E+12 -0.11908396E+12  0.72726255E+07  0.73242187E-05  0.68225098E-01  0.19500872E+20  0.15380859E-03  0.10682373E+00  0.32936198E+06  0.25195313E-02  0.10423828E+00 -0.35056065E+07 -0.12120000E+06  0.68063965E-01  0.11531982E+00  0.72726255E+07  0.73242187E-05  0.68225098E-01  0.20561100E+03       96064  0.14648437E-04  8
   281  0.56200000E-07  0.16942850E-10  0.51269531E+06  0.83408787E+12  0.90060034E+12 -0.11933498E+12  0.72634845E+07  0.73242187E-05  0.68122559E-01  0.19454462E+20  0.15380859E-03  0.10682373E+00  0.32959584E+06  0.25195313E-02  0.10423828E+00 -0.35043805E+07 -0.12120000E+06  0.67961426E-01  0.11531982E+00  0.72634845E+07  0.73242187E-05  0.68122559E-01  0.20604794E+03       96256  0.14648437E-04  8
   282  0.56400000E-07  0.16944098E-10  0.58593750E+06  0.83364556E+12  0.90163272E+12 -0.11958533E+12  0.72645001E+07  0.73242187E-05  0.68005371E-01  0.19408169E+20  0.15380859E-03  0.10682373E+00  0.32982713E+06  0.25195313E-02  0.10423828E+00 -0.35035703E+07 -0.12120000E+06  0.67858887E-01  0.11531982E+00  0.72645001E+07  0.73242187E-05  0.68005371E-01  0.20648227E+03       96448  0.14648437E-04  8
   283  0.56600000E-07  0.16948553E-10  0.51269531E+06  0.83319379E+12  0.90265785E+12 -0.11983503E+12  0.72682894E+07  0.73242187E-05  0.67902832E-01  0.19361987E+20  0.15380859E-03  0.10682373E+00  0.33028822E+06  0.15820312E-02  0.86308594E-01 -0.35028405E+07 -0.12120000E+06  0.67756348E-01  0.11543701E+00  0.72682894E+07  0.73242187E-05  0.67902832E-01  0.20701389E+03       96448  0.14648437E-04  8
   284  0.56800000E-07  0.16950910E-10  0.51269531E+06  0.83273258E+12  0.90367569E+12 -0.12008406E+12  0.72690521E+07  0.73242187E-05  0.67800293E-01  0.19315918E+20  0.15380859E-03  0.10682373E+00  0.33078564E+06  0.15820312E-02  0.86308594E-01 -0.35021636E+07 -0.12120000E+06  0.67653809E-01  0.11543701E+00  0.72690521E+07  0.73242187E-05  0.67800293E-01  0.20743778E+03       95488  0.14648437E-04  8
   285  0.57000000E-07  0.16953158E-10  0.51269531E+06  0.83226201E+12  0.90468630E+12 -0.12033244E+12  0.72662882E+07  0.73242187E-05  0.67697754E-01  0.19269964E+20  0.15380859E-03  0.10682373E+00  0.33128011E+06  0.15820312E-02  0.86308594E-01 -0.35010059E+07 -0.12120000E+06  0.67551270E-01  0.11543701E+00  0.72662882E+07  0.73242187E-05  0.67697754E-01  0.20787445E+03       95680  0.14648437E-04  8
   286  0.57200000E-07  0.16957485E-10  0.51269531E+06  0.83178217E+12  0.90568971E+12 -0.12058017E+12  0.72610142E+07  0.73242187E-05  0.67595215E-01  0.19224123E+20  0.15380859E-03  0.10682373E+00  0.33177189E+06  0.15820312E-02  0.86308594E-01 -0.34998946E+07 -0.12120000E+06  0.67434082E-01  0.11543701E+00  0.72610142E+07  0.73242187E-05  0.67595215E-01  0.20834285E+03       96832  0.14648437E-04  8
   287  0.57400000E-07  0.16963764E-10  0.51269531E+06  0.83129303E+12  0.90668588E+12 -0.12082725E+12  0.72534664E+07  0.73242187E-05  0.67492676E-01  0.19178393E+20  0.15380859E-03  0.10682373E+00  0.33226071E+06  0.15820312E-02  0.86308594E-01 -0.34987653E+07 -0.12120000E+06  0.67331543E-01  0.11543701E+00  0.72534664E+07  0.73242187E-05  0.67492676E-01  0.20878464E+03       96832  0.14648437E-04  8
   288  0.57600000E-07  0.16968767E-10  0.58593750E+06  0.83079442E+12  0.90767470E+12 -0.12107368E+12  0.72458674E+07  0.73242187E-05  0.67375488E-01  0.19132775E+20  0.15380859E-03  0.10682373E+00  0.33274674E+06  0.15820312E-02  0.86308594E-01 -0.35000161E+07 -0.12120000E+06  0.67229004E-01  0.11543701E+00  0.72458674E+07  0.73242187E-05  0.67375488E-01  0.20927895E+03       96064  0.14648437E-04  8
   289  0.57800000E-07  0.16972833E-10  0.51269531E+06  0.83028634E+12  0.90865611E+12 -0.12131946E+12  0.72473411E+07  0.73242187E-05  0.67272949E-01  0.19087269E+20  0.15380859E-03  0.10682373E+00  0.33323007E+06  0.15820312E-02  0.86308594E-01 -0.34966287E+07 -0.12120000E+06  0.67126465E-01  0.11543701E+00  0.72473411E+07  0.73242187E-05  0.67272949E-01  0.20970321E+03       96256  0.14648437E-04  8
   290  0.58000000E-07  0.16977839E-10  0.51269531E+06  0.82976861E+12  0.90962996E+12 -0.12156460E+12  0.72471203E+07  0.73242187E-05  0.67170410E-01  0.19041875E+20  0.15380859E-03  0.10682373E+00  0.33376895E+06  0.15820312E-02  0.86191406E-01 -0.34974980E+07 -0.12120000E+06  0.67023926E-01  0.11543701E+00  0.72471203E+07  0.73242187E-05  0.67170410E-01  0.21013318E+03       96256  0.14648437E-04  8
   291  0.58200000E-07  0.16984020E-10  0.51269531E+06  0.82924117E+12  0.91059620E+12 -0.12180909E+12  0.72458489E+07  0.73242187E-05  0.67067871E-01  0.18996591E+20  0.15380859E-03  0.10682373E+00  0.33431723E+06  0.15820312E-02  0.86191406E-01 -0.34977730E+07 -0.12120000E+06  0.66921387E-01  0.11543701E+00  0.72458489E+07  0.73242187E-05  0.67067871E-01  0.21063841E+03       96448  0.14648437E-04  8
   292  0.58400000E-07  0.16990970E-10  0.51269531E+06  0.82870401E+12  0.91155481E+12 -0.12205295E+12  0.72431708E+07  0.73242187E-05  0.66965332E-01  0.18951418E+20  0.15380859E-03  0.10682373E+00  0.33486322E+06  0.15820312E-02  0.86191406E-01 -0.34971582E+07 -0.12120000E+06  0.66818848E-01  0.11555420E+00  0.72431708E+07  0.73242187E-05  0.66965332E-01  0.21107463E+03       96256  0.14648437E-04  8
   293  0.58600000E-07  0.16998048E-10  0.51269531E+06  0.82815714E+12  0.91250579E+12 -0.12229616E+12  0.72400733E+07  0.73242187E-05  0.66862793E-01  0.18906355E+20  0.15380859E-03  0.10682373E+00  0.33540698E+06  0.15820312E-02  0.86191406E-01 -0.34939720E+07 -0.12120000E+06  0.66716309E-01  0.11555420E+00  0.72400733E+07  0.73242187E-05  0.66862793E-01  0.21154215E+03       95488  0.14648437E-04  8
   294  0.58800000E-07  0.17005776E-10  0.51269531E+06  0.82760083E+12  0.91344929E+12 -0.12253874E+12  0.72358082E+07  0.73242187E-05  0.66760254E-01  0.18861402E+20  0.15380859E-03  0.10682373E+00  0.33594857E+06  0.15820312E-02  0.86191406E-01 -0.34934423E+07 -0.12120000E+06  0.66613770E-01  0.11555420E+00  0.72358082E+07  0.73242187E-05  0.66760254E-01  0.21196572E+03       95488  0.14648437E-04  8
   295  0.59000000E-07  0.17013095E-10  0.51269531E+06  0.82703529E+12  0.91438543E+12 -0.12278069E+12  0.72312520E+07  0.73242187E-05  0.66657715E-01  0.18816559E+20  0.15380859E-03  0.10682373E+00  0.33648804E+06  0.15820312E-02  0.86191406E-01 -0.34889902E+07 -0.12120000E+06  0.66511230E-01  0.11555420E+00  0.72312520E+07  0.73242187E-05  0.66657715E-01  0.21240192E+03       96064  0.14648437E-04  8
   296  0.59200000E-07  0.17021285E-10  0.51269531E+06  0.82646048E+12  0.91531418E+12 -0.12302201E+12  0.72264355E+07  0.73242187E-05  0.66555176E-01  0.18771826E+20  0.15380859E-03  0.10682373E+00  0.33702541E+06  0.15820312E-02  0.86191406E-01 -0.34891279E+07 -0.12120000E+06  0.66408691E-01  0.11555420E+00  0.72264355E+07  0.73242187E-05  0.66555176E-01  0.21288583E+03       96256  0.14648437E-04  8
   297  0.59400000E-07  0.17029238E-10  0.51269531E+06  0.82587644E+12  0.91623554E+12 -0.12326269E+12  0.72207689E+07  0.73242187E-05  0.66452637E-01  0.18727201E+20  0.15380859E-03  0.10682373E+00  0.33756074E+06  0.15820312E-02  0.86191406E-01 -0.34834527E+07 -0.12120000E+06  0.66306152E-01  0.11555420E+00  0.72207689E+07  0.73242187E-05  0.66452637E-01  0.21328932E+03       95872  0.14648437E-04  8
   298  0.59600000E-07  0.17037983E-10  0.51269531E+06  0.82528314E+12  0.91714947E+12 -0.12350275E+12  0.72150735E+07  0.73242187E-05  0.66350098E-01  0.18682687E+20  0.15380859E-03  0.10682373E+00  0.33809421E+06  0.15820312E-02  0.86191406E-01 -0.34837535E+07 -0.12120000E+06  0.66203613E-01  0.11555420E+00  0.72150735E+07  0.73242187E-05  0.66350098E-01  0.21378682E+03       95872  0.14648437E-04  8
