it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   308  0.61600000E-07  0.29268597E-10  0.00000000E+00  0.14742054E+12  0.20256140E+12 -0.66343783E+11  0.23529316E+07  0.58593750E-04  0.90058594E-01  0.95413749E+19  0.73242187E-05  0.10680908E+00  0.17427250E+06  0.20507813E-02  0.10482422E+00 -0.14961202E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23529316E+07  0.58593750E-04  0.90058594E-01  0.12130186E+03       77056  0.14648437E-04  8
   309  0.61800000E-07  0.29393089E-10  0.00000000E+00  0.14703331E+12  0.20256967E+12 -0.66421743E+11  0.23518599E+07  0.58593750E-04  0.90058594E-01  0.95075120E+19  0.73242187E-05  0.10680908E+00  0.17409995E+06  0.20507813E-02  0.10482422E+00 -0.14959867E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23518599E+07  0.58593750E-04  0.90058594E-01  0.12151634E+03       77056  0.14648437E-04  8
   310  0.62000000E-07  0.29518285E-10  0.00000000E+00  0.14664717E+12  0.20257787E+12 -0.66499369E+11  0.23508399E+07  0.58593750E-04  0.90058594E-01  0.94737832E+19  0.73242187E-05  0.10680908E+00  0.17392691E+06  0.20507813E-02  0.10482422E+00 -0.14958521E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23508399E+07  0.58593750E-04  0.90058594E-01  0.12175101E+03       77056  0.14648437E-04  8
   311  0.62200000E-07  0.29644196E-10  0.00000000E+00  0.14626215E+12  0.20258604E+12 -0.66576665E+11  0.23498639E+07  0.58593750E-04  0.90058594E-01  0.94401883E+19  0.73242187E-05  0.10680908E+00  0.17375341E+06  0.20507813E-02  0.10482422E+00 -0.14957163E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23498639E+07  0.58593750E-04  0.90058594E-01  0.12198932E+03       77056  0.14648437E-04  8
   312  0.62400000E-07  0.29770760E-10  0.00000000E+00  0.14587821E+12  0.20259413E+12 -0.66653632E+11  0.23489262E+07  0.58593750E-04  0.90058594E-01  0.94067271E+19  0.73242187E-05  0.10680908E+00  0.17357946E+06  0.20507813E-02  0.10482422E+00 -0.14955791E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23489262E+07  0.58593750E-04  0.90058594E-01  0.12220273E+03       77056  0.14648437E-04  8
   313  0.62600000E-07  0.29897903E-10  0.00000000E+00  0.14549540E+12  0.20260220E+12 -0.66730272E+11  0.23480217E+07  0.58593750E-04  0.90058594E-01  0.93733896E+19  0.73242187E-05  0.10680908E+00  0.17340510E+06  0.20507813E-02  0.10482422E+00 -0.14954407E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23480217E+07  0.58593750E-04  0.90058594E-01  0.12258418E+03       77056  0.14648437E-04  8
   314  0.62800000E-07  0.30025429E-10  0.00000000E+00  0.14511366E+12  0.20261019E+12 -0.66806588E+11  0.23471458E+07  0.58593750E-04  0.90058594E-01  0.93401672E+19  0.73242187E-05  0.10680908E+00  0.17323034E+06  0.20507813E-02  0.10482422E+00 -0.14953310E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23471458E+07  0.58593750E-04  0.90058594E-01  0.12294863E+03       77056  0.14648437E-04  8
   315  0.63000000E-07  0.30153551E-10  0.58593750E+06  0.14473305E+12  0.20261816E+12 -0.66882582E+11  0.23463012E+07  0.58593750E-04  0.90175781E-01  0.93070758E+19  0.73242187E-05  0.10680908E+00  0.17305518E+06  0.20507813E-02  0.10482422E+00 -0.14952239E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23463012E+07  0.58593750E-04  0.90175781E-01  0.12320519E+03       77056  0.14648437E-04  8
   316  0.63200000E-07  0.30282306E-10  0.00000000E+00  0.14435351E+12  0.20262605E+12 -0.66958256E+11  0.23454802E+07  0.58593750E-04  0.90175781E-01  0.92741167E+19  0.73242187E-05  0.10680908E+00  0.17287964E+06  0.20507813E-02  0.10482422E+00 -0.14951149E+07 -0.10680000E+06  0.88710937E-01  0.11555420E+00  0.23454802E+07  0.58593750E-04  0.90175781E-01  0.12342288E+03       77056  0.14648437E-04  8
   317  0.63400000E-07  0.30411745E-10  0.00000000E+00  0.14397508E+12  0.20263392E+12 -0.67033612E+11  0.23446730E+07  0.58593750E-04  0.90175781E-01  0.92412893E+19  0.73242187E-05  0.10680908E+00  0.17270376E+06  0.20507813E-02  0.10482422E+00 -0.14950039E+07 -0.10680000E+06  0.88710937E-01  0.11567139E+00  0.23446730E+07  0.58593750E-04  0.90175781E-01  0.12363525E+03       77056  0.14648437E-04  8
   318  0.63600000E-07  0.30541866E-10  0.00000000E+00  0.14359773E+12  0.20264173E+12 -0.67108653E+11  0.23438771E+07  0.58593750E-04  0.90175781E-01  0.92085939E+19  0.73242187E-05  0.10680908E+00  0.17252747E+06  0.20507813E-02  0.10482422E+00 -0.14948909E+07 -0.10680000E+06  0.88710937E-01  0.11567139E+00  0.23438771E+07  0.58593750E-04  0.90175781E-01  0.12389306E+03       77056  0.14648437E-04  8
   319  0.63800000E-07  0.30672719E-10  0.00000000E+00  0.14322149E+12  0.20264951E+12 -0.67183379E+11  0.23430908E+07  0.58593750E-04  0.90175781E-01  0.91760311E+19  0.73242187E-05  0.10680908E+00  0.17235077E+06  0.20507813E-02  0.10482422E+00 -0.14947759E+07 -0.10680000E+06  0.88710937E-01  0.11567139E+00  0.23430908E+07  0.58593750E-04  0.90175781E-01  0.12410320E+03       77056  0.14648437E-04  8
   320  0.64000000E-07  0.30804241E-10  0.58593750E+06  0.14284633E+12  0.20265722E+12 -0.67257795E+11  0.23423266E+07  0.58593750E-04  0.90058594E-01  0.91435978E+19  0.73242187E-05  0.10680908E+00  0.17217365E+06  0.20507813E-02  0.10482422E+00 -0.14946587E+07 -0.10680000E+06  0.88476562E-01  0.11567139E+00  0.23423266E+07  0.58593750E-04  0.90058594E-01  0.12444835E+03       77056  0.14648437E-04  8
   321  0.64200000E-07  0.30936461E-10  0.00000000E+00  0.14247227E+12  0.20266491E+12 -0.67331901E+11  0.23415785E+07  0.58593750E-04  0.90058594E-01  0.91112669E+19  0.73242187E-05  0.10680908E+00  0.17199611E+06  0.20507813E-02  0.10482422E+00 -0.14945393E+07 -0.10680000E+06  0.88476562E-01  0.11567139E+00  0.23415785E+07  0.58593750E-04  0.90058594E-01  0.12466571E+03       77056  0.14648437E-04  8
   322  0.64400000E-07  0.31069376E-10  0.00000000E+00  0.14209928E+12  0.20267253E+12 -0.67405699E+11  0.23408408E+07  0.58593750E-04  0.90058594E-01  0.90791268E+19  0.73242187E-05  0.10680908E+00  0.17181812E+06  0.20507813E-02  0.10482422E+00 -0.14944178E+07 -0.10680000E+06  0.88476562E-01  0.11567139E+00  0.23408408E+07  0.58593750E-04  0.90058594E-01  0.12488695E+03       77056  0.14648437E-04  8
   323  0.64600000E-07  0.31202967E-10  0.00000000E+00  0.14172739E+12  0.20268014E+12 -0.67479193E+11  0.23401116E+07  0.58593750E-04  0.90058594E-01  0.90484482E+19  0.73242187E-05  0.10677979E+00  0.17163967E+06  0.20507813E-02  0.10482422E+00 -0.14942939E+07 -0.10680000E+06  0.88476562E-01  0.11567139E+00  0.23401116E+07  0.58593750E-04  0.90058594E-01  0.12513514E+03       77056  0.14648437E-04  8
   324  0.64800000E-07  0.31336655E-10  0.00000000E+00  0.14135657E+12  0.20268767E+12 -0.67552383E+11  0.23393896E+07  0.58593750E-04  0.90058594E-01  0.90181959E+19  0.73242187E-05  0.10677979E+00  0.17146084E+06  0.20507813E-02  0.10482422E+00 -0.14941676E+07 -0.10680000E+06  0.88476562E-01  0.11567139E+00  0.23393896E+07  0.58593750E-04  0.90058594E-01  0.12535723E+03       77056  0.14648437E-04  8
   325  0.65000000E-07  0.31470487E-10  0.00000000E+00  0.14098684E+12  0.20269519E+12 -0.67625272E+11  0.23386741E+07  0.58593750E-04  0.90058594E-01  0.89880541E+19  0.73242187E-05  0.10677979E+00  0.17129136E+06  0.21679687E-02  0.10458984E+00 -0.14940390E+07 -0.10680000E+06  0.88476562E-01  0.11567139E+00  0.23386741E+07  0.58593750E-04  0.90058594E-01  0.12560582E+03       77056  0.14648437E-04  8
   326  0.65200000E-07  0.31604887E-10  0.00000000E+00  0.14061818E+12  0.20270265E+12 -0.67697863E+11  0.23379643E+07  0.58593750E-04  0.90058594E-01  0.89580223E+19  0.73242187E-05  0.10677979E+00  0.17121480E+06  0.21679687E-02  0.10458984E+00 -0.14939079E+07 -0.10680000E+06  0.88476562E-01  0.11578857E+00  0.23379643E+07  0.58593750E-04  0.90058594E-01  0.12582523E+03       77056  0.14648437E-04  8
   327  0.65400000E-07  0.31740339E-10  0.00000000E+00  0.14025061E+12  0.20271009E+12 -0.67770156E+11  0.23372595E+07  0.58593750E-04  0.90058594E-01  0.89281003E+19  0.73242187E-05  0.10677979E+00  0.17113748E+06  0.21679687E-02  0.10458984E+00 -0.14937744E+07 -0.10680000E+06  0.88476562E-01  0.11578857E+00  0.23372595E+07  0.58593750E-04  0.90058594E-01  0.12603729E+03       77056  0.14648437E-04  8
   328  0.65600000E-07  0.31876559E-10  0.00000000E+00  0.13988410E+12  0.20271746E+12 -0.67842154E+11  0.23365586E+07  0.58593750E-04  0.90058594E-01  0.88982880E+19  0.73242187E-05  0.10677979E+00  0.17105938E+06  0.21679687E-02  0.10458984E+00 -0.14936384E+07 -0.10680000E+06  0.88476562E-01  0.11578857E+00  0.23365586E+07  0.58593750E-04  0.90058594E-01  0.12628548E+03       77056  0.14648437E-04  8
   329  0.65800000E-07  0.32013495E-10  0.00000000E+00  0.13951868E+12  0.20272482E+12 -0.67913858E+11  0.23358603E+07  0.58593750E-04  0.90058594E-01  0.88685851E+19  0.73242187E-05  0.10677979E+00  0.17098050E+06  0.21679687E-02  0.10458984E+00 -0.14934998E+07 -0.10680000E+06  0.88476562E-01  0.11578857E+00  0.23358603E+07  0.58593750E-04  0.90058594E-01  0.12649299E+03       77056  0.14648437E-04  8
   330  0.66000000E-07  0.32151104E-10  0.00000000E+00  0.13915431E+12  0.20273211E+12 -0.67985272E+11  0.23351640E+07  0.58593750E-04  0.90058594E-01  0.88389913E+19  0.73242187E-05  0.10677979E+00  0.17090087E+06  0.21679687E-02  0.10458984E+00 -0.14933863E+07 -0.10680000E+06  0.88476562E-01  0.11578857E+00  0.23351640E+07  0.58593750E-04  0.90058594E-01  0.12672475E+03       77056  0.14648437E-04  8
   331  0.66200000E-07  0.32289517E-10  0.00000000E+00  0.13879103E+12  0.20273939E+12 -0.68056397E+11  0.23344688E+07  0.58593750E-04  0.90058594E-01  0.88095064E+19  0.73242187E-05  0.10677979E+00  0.17082051E+06  0.21679687E-02  0.10458984E+00 -0.14932730E+07 -0.10680000E+06  0.88476562E-01  0.11578857E+00  0.23344688E+07  0.58593750E-04  0.90058594E-01  0.12695672E+03       77056  0.14648437E-04  8
   332  0.66400000E-07  0.32428359E-10  0.00000000E+00  0.13842880E+12  0.20274661E+12 -0.68127234E+11  0.23337741E+07  0.58593750E-04  0.90058594E-01  0.87801300E+19  0.73242187E-05  0.10677979E+00  0.17073942E+06  0.21679687E-02  0.10458984E+00 -0.14931569E+07 -0.10680000E+06  0.88242187E-01  0.11578857E+00  0.23337741E+07  0.58593750E-04  0.90058594E-01  0.12719373E+03       77056  0.14648437E-04  8
   333  0.66600000E-07  0.32566374E-10  0.00000000E+00  0.13806765E+12  0.20275382E+12 -0.68197786E+11  0.23330794E+07  0.58593750E-04  0.90058594E-01  0.87508620E+19  0.73242187E-05  0.10677979E+00  0.17065759E+06  0.21679687E-02  0.10458984E+00 -0.14930379E+07 -0.10680000E+06  0.88242187E-01  0.11578857E+00  0.23330794E+07  0.58593750E-04  0.90058594E-01  0.12744423E+03       77056  0.14648437E-04  8
   334  0.66800000E-07  0.32704646E-10  0.00000000E+00  0.13770754E+12  0.20276096E+12 -0.68268055E+11  0.23323844E+07  0.58593750E-04  0.90058594E-01  0.87217022E+19  0.73242187E-05  0.10677979E+00  0.17057507E+06  0.21679687E-02  0.10458984E+00 -0.14929161E+07 -0.10680000E+06  0.88242187E-01  0.11578857E+00  0.23323844E+07  0.58593750E-04  0.90058594E-01  0.12765255E+03       77056  0.14648437E-04  8
   335  0.67000000E-07  0.32843513E-10  0.00000000E+00  0.13734852E+12  0.20276809E+12 -0.68338042E+11  0.23316885E+07  0.58593750E-04  0.90058594E-01  0.86926503E+19  0.73242187E-05  0.10677979E+00  0.17049189E+06  0.21679687E-02  0.10458984E+00 -0.14927915E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23316885E+07  0.58593750E-04  0.90058594E-01  0.12803830E+03       77056  0.14648437E-04  8
   336  0.67200000E-07  0.32982985E-10  0.00000000E+00  0.13699053E+12  0.20277516E+12 -0.68407749E+11  0.23309914E+07  0.58593750E-04  0.90058594E-01  0.86637060E+19  0.73242187E-05  0.10677979E+00  0.17040808E+06  0.21679687E-02  0.10458984E+00 -0.14926640E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23309914E+07  0.58593750E-04  0.90058594E-01  0.12826868E+03       77056  0.14648437E-04  8
   337  0.67400000E-07  0.33123136E-10  0.00000000E+00  0.13663361E+12  0.20278222E+12 -0.68477179E+11  0.23302930E+07  0.58593750E-04  0.90058594E-01  0.86348689E+19  0.73242187E-05  0.10677979E+00  0.17032364E+06  0.21679687E-02  0.10458984E+00 -0.14925337E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23302930E+07  0.58593750E-04  0.90058594E-01  0.12849701E+03       77056  0.14648437E-04  8
   338  0.67600000E-07  0.33263939E-10  0.00000000E+00  0.13627773E+12  0.20278922E+12 -0.68546333E+11  0.23295933E+07  0.58593750E-04  0.90058594E-01  0.86061389E+19  0.73242187E-05  0.10677979E+00  0.17023863E+06  0.21679687E-02  0.10458984E+00 -0.14924006E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23295933E+07  0.58593750E-04  0.90058594E-01  0.12874426E+03       77056  0.14648437E-04  8
   339  0.67800000E-07  0.33405422E-10  0.00000000E+00  0.13592292E+12  0.20279621E+12 -0.68615213E+11  0.23288920E+07  0.58593750E-04  0.90058594E-01  0.85775156E+19  0.73242187E-05  0.10677979E+00  0.17015306E+06  0.21679687E-02  0.10458984E+00 -0.14922646E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23288920E+07  0.58593750E-04  0.90058594E-01  0.12896521E+03       77056  0.14648437E-04  8
   340  0.68000000E-07  0.33514967E-10  0.00000000E+00  0.13556935E+12  0.20280335E+12 -0.68683819E+11  0.23281858E+07  0.58593750E-04  0.90058594E-01  0.85489978E+19  0.73242187E-05  0.10677979E+00  0.17006858E+06  0.21679687E-02  0.10458984E+00 -0.14921252E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23281858E+07  0.58593750E-04  0.90058594E-01  0.12917358E+03       77056  0.14648437E-04  8
   341  0.68200000E-07  0.33658002E-10  0.00000000E+00  0.13521661E+12  0.20281026E+12 -0.68752154E+11  0.23274797E+07  0.58593750E-04  0.90058594E-01  0.85205863E+19  0.73242187E-05  0.10677979E+00  0.16998203E+06  0.21679687E-02  0.10458984E+00 -0.14919836E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23274797E+07  0.58593750E-04  0.90058594E-01  0.12940668E+03       77056  0.14648437E-04  8
   342  0.68400000E-07  0.33801655E-10  0.00000000E+00  0.13486492E+12  0.20281713E+12 -0.68820220E+11  0.23267706E+07  0.58593750E-04  0.90058594E-01  0.84922810E+19  0.73242187E-05  0.10677979E+00  0.16989491E+06  0.21679687E-02  0.10458984E+00 -0.14918391E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23267706E+07  0.58593750E-04  0.90058594E-01  0.12961220E+03       77056  0.14648437E-04  8
   343  0.68600000E-07  0.33945965E-10  0.00000000E+00  0.13451427E+12  0.20282397E+12 -0.68888020E+11  0.23260583E+07  0.58593750E-04  0.90058594E-01  0.84640813E+19  0.73242187E-05  0.10677979E+00  0.16980724E+06  0.21679687E-02  0.10458984E+00 -0.14916919E+07 -0.10680000E+06  0.88242187E-01  0.11590576E+00  0.23260583E+07  0.58593750E-04  0.90058594E-01  0.12982674E+03       77056  0.14648437E-04  8
   344  0.68800000E-07  0.34090957E-10  0.00000000E+00  0.13416466E+12  0.20283077E+12 -0.68955555E+11  0.23253427E+07  0.58593750E-04  0.90058594E-01  0.84359869E+19  0.73242187E-05  0.10677979E+00  0.16971904E+06  0.21679687E-02  0.10458984E+00 -0.14915419E+07 -0.10680000E+06  0.88242187E-01  0.11602295E+00  0.23253427E+07  0.58593750E-04  0.90058594E-01  0.13006724E+03       77056  0.14648437E-04  8
   345  0.69000000E-07  0.34236623E-10  0.00000000E+00  0.13381609E+12  0.20283755E+12 -0.69022826E+11  0.23246239E+07  0.58593750E-04  0.90058594E-01  0.84079975E+19  0.73242187E-05  0.10677979E+00  0.16963032E+06  0.21679687E-02  0.10458984E+00 -0.14913891E+07 -0.10680000E+06  0.88242187E-01  0.11602295E+00  0.23246239E+07  0.58593750E-04  0.90058594E-01  0.13027559E+03       77056  0.14648437E-04  8
   346  0.69200000E-07  0.34382945E-10  0.00000000E+00  0.13346855E+12  0.20284429E+12 -0.69089835E+11  0.23239020E+07  0.58593750E-04  0.90058594E-01  0.83801129E+19  0.73242187E-05  0.10677979E+00  0.16954106E+06  0.21679687E-02  0.10458984E+00 -0.14912336E+07 -0.10680000E+06  0.88242187E-01  0.11602295E+00  0.23239020E+07  0.58593750E-04  0.90058594E-01  0.13053331E+03       77056  0.14648437E-04  8
   347  0.69400000E-07  0.34529856E-10  0.00000000E+00  0.13312204E+12  0.20285099E+12 -0.69156584E+11  0.23231767E+07  0.58593750E-04  0.90058594E-01  0.83523326E+19  0.73242187E-05  0.10677979E+00  0.16945128E+06  0.21679687E-02  0.10458984E+00 -0.14910754E+07 -0.10680000E+06  0.88007812E-01  0.11602295E+00  0.23231767E+07  0.58593750E-04  0.90058594E-01  0.13073826E+03       77056  0.14648437E-04  8
   348  0.69600000E-07  0.34677420E-10  0.00000000E+00  0.13277655E+12  0.20285767E+12 -0.69223074E+11  0.23224479E+07  0.58593750E-04  0.90058594E-01  0.83246565E+19  0.73242187E-05  0.10677979E+00  0.16936102E+06  0.21679687E-02  0.10458984E+00 -0.14909145E+07 -0.10680000E+06  0.88007812E-01  0.11602295E+00  0.23224479E+07  0.58593750E-04  0.90058594E-01  0.13094854E+03       77056  0.14648437E-04  8
   349  0.69800000E-07  0.34825545E-10  0.00000000E+00  0.13243210E+12  0.20286431E+12 -0.69289308E+11  0.23217150E+07  0.58593750E-04  0.90058594E-01  0.82970842E+19  0.73242187E-05  0.10677979E+00  0.16927029E+06  0.21679687E-02  0.10458984E+00 -0.14907691E+07 -0.10680000E+06  0.88007812E-01  0.11602295E+00  0.23217150E+07  0.58593750E-04  0.90058594E-01  0.13115656E+03       77056  0.14648437E-04  8
   350  0.70000000E-07  0.34974382E-10  0.00000000E+00  0.13208866E+12  0.20287093E+12 -0.69355286E+11  0.23209783E+07  0.58593750E-04  0.90058594E-01  0.82696154E+19  0.73242187E-05  0.10677979E+00  0.16917914E+06  0.21679687E-02  0.10458984E+00 -0.14906280E+07 -0.10680000E+06  0.88007812E-01  0.11602295E+00  0.23209783E+07  0.58593750E-04  0.90058594E-01  0.13135993E+03       77056  0.14648437E-04  8
   351  0.70200000E-07  0.35123955E-10  0.00000000E+00  0.13174624E+12  0.20287751E+12 -0.69421011E+11  0.23202376E+07  0.58593750E-04  0.90058594E-01  0.82422499E+19  0.73242187E-05  0.10677979E+00  0.16908756E+06  0.21679687E-02  0.10458984E+00 -0.14904839E+07 -0.10680000E+06  0.88007812E-01  0.11602295E+00  0.23202376E+07  0.58593750E-04  0.90058594E-01  0.13160276E+03       77056  0.14648437E-04  8
   352  0.70400000E-07  0.35274252E-10  0.00000000E+00  0.13140484E+12  0.20288406E+12 -0.69486483E+11  0.23194932E+07  0.58593750E-04  0.90058594E-01  0.82149873E+19  0.73242187E-05  0.10677979E+00  0.16899557E+06  0.21679687E-02  0.10458984E+00 -0.14903369E+07 -0.10680000E+06  0.88007812E-01  0.11602295E+00  0.23194932E+07  0.58593750E-04  0.90058594E-01  0.13180087E+03       77056  0.14648437E-04  8
   353  0.70600000E-07  0.35425289E-10  0.00000000E+00  0.13106446E+12  0.20289058E+12 -0.69551706E+11  0.23187450E+07  0.58593750E-04  0.90058594E-01  0.81878274E+19  0.73242187E-05  0.10677979E+00  0.16890320E+06  0.21679687E-02  0.10458984E+00 -0.14901871E+07 -0.10680000E+06  0.88007812E-01  0.11614014E+00  0.23187450E+07  0.58593750E-04  0.90058594E-01  0.13201002E+03       77056  0.14648437E-04  8
   354  0.70800000E-07  0.35577079E-10  0.00000000E+00  0.13072508E+12  0.20289707E+12 -0.69616679E+11  0.23179930E+07  0.58593750E-04  0.90058594E-01  0.81607698E+19  0.73242187E-05  0.10677979E+00  0.16881043E+06  0.21679687E-02  0.10458984E+00 -0.14900344E+07 -0.10680000E+06  0.88007812E-01  0.11614014E+00  0.23179930E+07  0.58593750E-04  0.90058594E-01  0.13223638E+03       77056  0.14648437E-04  8
   355  0.71000000E-07  0.35729591E-10  0.00000000E+00  0.13038671E+12  0.20290353E+12 -0.69681405E+11  0.23172373E+07  0.58593750E-04  0.90058594E-01  0.81338144E+19  0.73242187E-05  0.10677979E+00  0.16871728E+06  0.21679687E-02  0.10458984E+00 -0.14898790E+07 -0.10680000E+06  0.88007812E-01  0.11614014E+00  0.23172373E+07  0.58593750E-04  0.90058594E-01  0.13244220E+03       77056  0.14648437E-04  8
   356  0.71200000E-07  0.35882830E-10  0.00000000E+00  0.13004935E+12  0.20290996E+12 -0.69745886E+11  0.23164777E+07  0.58593750E-04  0.90058594E-01  0.81069607E+19  0.73242187E-05  0.10677979E+00  0.16862374E+06  0.21679687E-02  0.10458984E+00 -0.14897208E+07 -0.10680000E+06  0.88007812E-01  0.11614014E+00  0.23164777E+07  0.58593750E-04  0.90058594E-01  0.13267616E+03       77056  0.14648437E-04  8
   357  0.71400000E-07  0.36036787E-10  0.00000000E+00  0.12971300E+12  0.20291636E+12 -0.69810123E+11  0.23157141E+07  0.58593750E-04  0.90058594E-01  0.80802085E+19  0.73242187E-05  0.10677979E+00  0.16852986E+06  0.21679687E-02  0.10458984E+00 -0.14895599E+07 -0.10680000E+06  0.88007812E-01  0.11614014E+00  0.23157141E+07  0.58593750E-04  0.90058594E-01  0.13297713E+03       77056  0.14648437E-04  8
